event_id,hit_id,track_id
0,360,222070189
0,361,7713853
0,362,18954539
0,363,217403703
0,364,754954999
0,365,223736966
0,366,216642720
0,367,217153184
0,368,22122069
0,369,223964516
0,370,411754498
0,371,22674969
0,372,622510273
0,373,594337636
0,374,957913521
0,375,430598638
0,376,769942076
0,377,5783316
0,378,417229786
0,379,5783316
0,380,826813342
0,381,49402031
0,382,8677602
0,383,430598638
0,384,466165429
0,385,71613331
0,386,919750474
0,387,49402031
0,388,3853210
0,389,411754498
0,390,6347005
0,391,22122069
0,392,217403703
0,393,7713853
0,394,23466499
0,395,10442154
0,396,921815119
0,397,9800545
0,398,18954539
0,399,23546122
0,400,5783332
0,401,20381164
0,402,766960742
0,403,47336854
0,404,8677602
0,405,766594022
0,406,757562028
0,407,79436920
0,408,792414399
0,409,1010864496
0,410,79436920
0,411,618659069
0,412,897455971
0,413,2729422
0,414,410756072
0,415,757562028
0,416,472186862
0,417,956263862
0,418,627597775
0,419,862938350
0,420,1005024335
0,421,935283782
0,422,3853236
0,423,769315510
0,424,769315510
0,425,5783332
0,426,9800545
0,427,329
0,428,330
0,429,22358785
0,430,8918594
0,431,17447469
0,432,754955020
0,433,754955021
0,434,222827857
0,435,337
0,436,754955022
0,437,412325277
0,438,54625175
0,439,236850061
0,440,2969669
0,441,7473041
0,442,15468045
0,443,27886521
0,444,777624913
0,445,264627464
0,446,10762942
0,447,678080938
0,448,902905669
0,449,7473041
0,450,412610433
0,451,618659069
0,452,416307961
0,453,693886704
0,454,44635871
0,455,1208048
0,456,431892275
0,457,5139651
0,458,222827857
0,459,10201913
0,460,764655711
0,461,17447469
0,462,337
0,463,1011206079
0,464,412539437
0,465,54625175
0,466,4335572
0,467,428735325
0,468,405031658
0,469,938751524
0,470,27886521
0,471,15468045
0,472,754955028
0,473,754955029
0,474,236850061
0,475,2969669
0,476,17844244
0,477,445737771
0,478,40013259
0,479,416307961
0,480,445737771
0,481,11804854
0,482,412610433
0,483,14753027
0,484,791894541
0,485,264627464
0,486,5059235
0,487,15864211
0,488,1208048
0,489,335683286
0,490,13161098
0,491,22042620
0,492,17844244
0,493,15864211
0,494,904405210
0,495,3853291
0,496,17764665
0,497,414460052
0,498,5622403
0,499,754955032
0,500,10362271
0,501,28437880
0,502,5622407
0,503,8276684
0,504,246728878
0,505,5622410
0,506,28043893
0,507,738455941
0,508,7392367
0,509,28201376
0,510,18161413
0,511,5139651
0,512,399749733
0,513,405031658
0,514,1004770396
0,515,938751524
0,516,13161098
0,517,551527291
0,518,990463682
0,519,901176672
0,520,155268373
0,521,947262020
0,522,413820557
0,523,421551324
0,524,3853291
0,525,28437880
0,526,1010978621
0,527,408611167
0,528,222449327
0,529,593902063
0,530,788656136
0,531,1008091334
0,532,28437880
0,533,920657826
0,534,719434586
0,535,990463682
0,536,224494116
0,537,438766812
0,538,48608699
0,539,421551324
0,540,220286811
0,541,1008091334
0,542,597887764
0,543,851527750
0,544,593902063
0,545,597887764
0,546,6749194
0,547,754955044
0,548,10362271
0,549,217737047
0,550,620117549
0,551,417442257
0,552,16260419
0,553,5622403
0,554,411256049
0,555,56044574
0,556,754955045
0,557,410398780
0,558,5622407
0,559,443751895
0,560,7392367
0,561,5622410
0,562,22042673
0,563,16577142
0,564,754955046
0,565,3612179
0,566,399749733
0,567,10843098
0,568,224494116
0,569,719434586
0,570,226716221
0,571,220286811
0,572,12762667
0,573,669171150
0,574,1001111293
0,575,246811795
0,576,6749194
0,577,438766812
0,578,367171180
0,579,597887764
0,580,13320359
0,581,218566458
0,582,12762667
0,583,669171150
0,584,669171150
0,585,7874822
0,586,6266507
0,587,754955032
0,588,13479624
0,589,409755658
0,590,754955048
0,591,411256049
0,592,620117549
0,593,9319817
0,594,27965867
0,595,417442257
0,596,406535902
0,597,410398780
0,598,405532926
0,599,443751895
0,600,10843098
0,601,501865601
0,602,293592498
0,603,501865601
0,604,43363738
0,605,432897559
0,606,24573603
0,607,16102082
0,608,221690110
0,609,219636085
0,610,405532926
0,611,406535902
0,612,9319817
0,613,9159260
0,614,15388526
0,615,16102087
0,616,20222770
0,617,4657302
0,618,470
0,619,15071089
0,620,425369455
0,621,13479624
0,622,976978642
0,623,409040656
0,624,2249593
0,625,416804514
0,626,408611198
0,627,219472729
0,628,508283568
0,629,415882103
0,630,28201461
0,631,276135126
0,632,253933761
0,633,898425232
0,634,276135126
0,635,55019198
0,636,1005327394
0,637,219472729
0,638,416804514
0,639,28201461
0,640,10763082
0,641,409040656
0,642,10121535
0,643,2249593
0,644,21805875
0,645,1002581094
0,646,21409597
0,647,4657302
0,648,9480184
0,649,300230012
0,650,16497693
0,651,15547279
0,652,470
0,653,11644884
0,654,23150225
0,655,9159260
0,656,768427367
0,657,238633254
0,658,996565549
0,659,502
0,660,598596569
0,661,221690110
0,662,983621384
0,663,754012946
0,664,995332429
0,665,10763082
0,666,800651790
0,667,314942715
0,668,900209164
0,669,595635437
0,670,603242310
0,671,754955058
0,672,6669073
0,673,754955059
0,674,399749793
0,675,598596569
0,676,516
0,677,28438008
0,678,15547279
0,679,2569612
0,680,754955060
0,681,765127901
0,682,300230012
0,683,15388581
0,684,16497693
0,685,754955062
0,686,754955063
0,687,524
0,688,16577233
0,689,768427367
0,690,765127901
0,691,21805875
0,692,754955065
0,693,603242310
0,694,595635437
0,695,2249645
0,696,555355357
0,697,769733442
0,698,436266273
0,699,1010098877
0,700,314942715
0,701,14116605
0,702,150564210
0,703,761872737
0,704,598852679
0,705,3210290
0,706,754955069
0,707,524
0,708,17210469
0,709,218979259
0,710,754955063
0,711,754955070
0,712,7231653
0,713,416591654
0,714,754955059
0,715,399749793
0,716,23466737
0,717,516
0,718,9079322
0,719,17210476
0,720,28358807
0,721,2569612
0,722,28438008
0,723,8998852
0,724,754955071
0,725,711582391
0,726,432179712
0,727,246562347
0,728,432610414
0,729,577404601
0,730,918873598
0,731,434188306
0,732,1929878
0,733,2249645
0,734,436266273
0,735,14116605
0,736,55649871
0,737,628238774
0,738,601606957
0,739,55649871
0,740,770933386
0,741,871214819
0,742,628238774
0,743,434188306
0,744,246562347
0,745,96312538
0,746,754955075
0,747,22992040
0,748,598724869
0,749,413322547
0,750,23466737
0,751,17210469
0,752,3210290
0,753,2569661
0,754,24495152
0,755,8998852
0,756,18716867
0,757,9079322
0,758,7231682
0,759,754955076
0,760,572
0,761,407108783
0,762,22992040
0,763,596485301
0,764,1006071995
0,765,148321802
0,766,598724869
0,767,427161581
0,768,45112877
0,769,257847989
0,770,2009953
0,771,593975174
0,772,257847989
0,773,2009953
0,774,901395962
0,775,598596615
0,776,45112877
0,777,95832587
0,778,450695368
0,779,2249704
0,780,691223477
0,781,3853498
0,782,413749333
0,783,4014318
0,784,754955076
0,785,6105530
0,786,3371040
0,787,2569661
0,788,773536909
0,789,225528363
0,790,1001274330
0,791,596
0,792,597366533
0,793,966178125
0,794,415882163
0,795,842888834
0,796,773536909
0,797,842888834
0,798,999481086
0,799,572
0,800,698621926
0,801,419850769
0,802,698621926
0,803,593975174
0,804,399749846
0,805,764026543
0,806,3853498
0,807,12842348
0,808,6910308
0,809,415882163
0,810,754955087
0,811,399749849
0,812,21647647
0,813,287315421
0,814,615
0,815,13161334
0,816,754955088
0,817,8196405
0,818,6105530
0,819,226716401
0,820,27257290
0,821,404653
0,822,26311462
0,823,754955089
0,824,597366533
0,825,627656505
0,826,3853535
0,827,419850769
0,828,6749397
0,829,493027483
0,830,335926158
0,831,42010087
0,832,789021383
0,833,74063420
0,834,402529053
0,835,22042871
0,836,2169806
0,837,287315421
0,838,754955091
0,839,597104681
0,840,14116709
0,841,638
0,842,754955092
0,843,1009045648
0,844,6910308
0,845,27257290
0,846,754955094
0,847,12842348
0,848,21647647
0,849,26311462
0,850,9320006
0,851,22042881
0,852,644
0,853,754955088
0,854,399749849
0,855,12842384
0,856,769107366
0,857,12363687
0,858,792206743
0,859,4255508
0,860,754955089
0,861,12762877
0,862,771558435
0,863,425228389
0,864,22042871
0,865,151921501
0,866,404244405
0,867,408611289
0,868,12762877
0,869,402172856
0,870,23546467
0,871,771558435
0,872,998832986
0,873,753781485
0,874,162628530
0,875,11484744
0,876,4014390
0,877,8356997
0,878,644
0,879,402671816
0,880,12842384
0,881,638
0,882,22042881
0,883,646646
0,884,754955094
0,885,13559699
0,886,13479841
0,887,8597837
0,888,767433176
0,889,7151589
0,890,23546467
0,891,450765413
0,892,408611289
0,893,753781485
0,894,411754688
0,895,1010864583
0,896,571341432
0,897,973520582
0,898,998832986
0,899,438695111
0,900,11805158
0,901,766279944
0,902,19588629
0,903,402671816
0,904,882762767
0,905,13320594
0,906,1208375
0,907,5381565
0,908,410970669
0,909,4657518
0,910,646646
0,911,28516197
0,912,7634075
0,913,754955104
0,914,13479841
0,915,599431084
0,916,9320054
0,917,425369568
0,918,11324437
0,919,7151589
0,920,8035872
0,921,1000567488
0,922,754955106
0,923,411754688
0,924,19667436
0,925,902269579
0,926,45986641
0,927,423745699
0,928,9320064
0,929,45986641
0,930,723789175
0,931,773068284
0,932,694635862
0,933,39052159
0,934,417088200
0,935,4657518
0,936,24969728
0,937,754955109
0,938,11324437
0,939,12443819
0,940,1208375
0,941,5381565
0,942,9320054
0,943,425369568
0,944,766279944
0,945,8277003
0,946,421976483
0,947,410970669
0,948,712
0,949,754955111
0,950,438624158
0,951,694635862
0,952,9320064
0,953,273243492
0,954,221233193
0,955,39052159
0,956,34792360
0,957,4898860
0,958,273243492
0,959,34792360
0,960,754955112
0,961,4898862
0,962,8437458
0,963,754955113
0,964,26548657
0,965,18082051
0,966,52252381
0,967,248136568
0,968,527526730
0,969,712
0,970,399749900
0,971,420630863
0,972,2809963
0,973,731
0,974,22992206
0,975,413607664
0,976,17765015
0,977,9721107
0,978,15468434
0,979,402101669
0,980,754955114
0,981,32778833
0,982,958530939
0,983,543969743
0,984,411897423
0,985,417725777
0,986,526259959
0,987,761189239
0,988,28595433
0,989,119229463
0,990,1208441
0,991,28595433
0,992,991156134
0,993,903022446
0,994,15468434
0,995,1208441
0,996,417725777
0,997,118270216
0,998,954794137
0,999,596344540
0,1000,413037958
0,1001,903717866
0,1002,7473452
0,1003,672933273
0,1004,754955121
0,1005,417938604
0,1006,17765015
0,1007,4898902
0,1008,9400653
0,1009,12762988
0,1010,9640630
0,1011,18082051
0,1012,731
0,1013,527526730
0,1014,228169891
0,1015,18479200
0,1016,7553597
0,1017,13479940
0,1018,20856515
0,1019,439909757
0,1020,22992206
0,1021,413037958
0,1022,45192316
0,1023,413322643
0,1024,748417220
0,1025,754955122
0,1026,45033430
0,1027,35759664
0,1028,1004770485
0,1029,410613359
0,1030,2569872
0,1031,4335988
0,1032,18479200
0,1033,292250939
0,1034,26469338
0,1035,754955124
0,1036,4255641
0,1037,7151702
0,1038,7553597
0,1039,18003416
0,1040,937100222
0,1041,4898902
0,1042,25996022
0,1043,28673552
0,1044,10362671
0,1045,10442639
0,1046,754955126
0,1047,754956020
0,1048,227478762
0,1049,21806175
0,1050,9400653
0,1051,417938604
0,1052,439909757
0,1053,23625201
0,1054,754955127
0,1055,249843766
0,1056,10442647
0,1057,627422591
0,1058,413322643
0,1059,627422591
0,1060,45192316
0,1061,35759664
0,1062,780153336
0,1063,410613359
0,1064,28201778
0,1065,780153336
0,1066,415100468
0,1067,409183710
0,1068,28201778
0,1069,622641592
0,1070,754955130
0,1071,33100913
0,1072,14037600
0,1073,443254465
0,1074,12682979
0,1075,12922787
0,1076,7312583
0,1077,13957571
0,1078,9721185
0,1079,28673552
0,1080,1008222571
0,1081,14594442
0,1082,18003416
0,1083,4416384
0,1084,4738223
0,1085,754955124
0,1086,754955132
0,1087,7473516
0,1088,404854
0,1089,10362671
0,1090,767065663
0,1091,4335988
0,1092,94313806
0,1093,13320736
0,1094,28044321
0,1095,19667564
0,1096,408254002
0,1097,517652315
0,1098,78018371
0,1099,902096321
0,1100,101323011
0,1101,408254002
0,1102,32457465
0,1103,11085018
0,1104,19667564
0,1105,414531597
0,1106,7151753
0,1107,8277128
0,1108,7473516
0,1109,7312583
0,1110,424452518
0,1111,15468536
0,1112,256883368
0,1113,4416384
0,1114,26548773
0,1115,425369632
0,1116,402101715
0,1117,8116500
0,1118,443254465
0,1119,5944840
0,1120,5542650
0,1121,227686309
0,1122,5783870
0,1123,43204921
0,1124,8277128
0,1125,405963221
0,1126,425299555
0,1127,414531597
0,1128,950261882
0,1129,15151096
0,1130,435980127
0,1131,399749953
0,1132,222676984
0,1133,222449772
0,1134,250073372
0,1135,807807
0,1136,426519154
0,1137,4175294
0,1138,28123656
0,1139,754955137
0,1140,217487283
0,1141,402101715
0,1142,5944840
0,1143,754955138
0,1144,425369632
0,1145,15468536
0,1146,427804618
0,1147,20856613
0,1148,727080
0,1149,754955139
0,1150,870
0,1151,34308143
0,1152,8678175
0,1153,43204921
0,1154,417088266
0,1155,15151096
0,1156,737562279
0,1157,7714444
0,1158,16656383
0,1159,417230058
0,1160,519771708
0,1161,421197891
0,1162,602603080
0,1163,216381803
0,1164,412111734
0,1165,743137191
0,1166,402244173
0,1167,64515719
0,1168,7714444
0,1169,34308143
0,1170,724824717
0,1171,10763478
0,1172,907164471
0,1173,30288558
0,1174,754955141
0,1175,600524679
0,1176,600524679
0,1177,331948498
0,1178,21647924
0,1179,7875266
0,1180,870
0,1181,8196681
0,1182,249117455
0,1183,3371343
0,1184,754955137
0,1185,727080
0,1186,5220740
0,1187,754955142
0,1188,15944196
0,1189,902
0,1190,426519154
0,1191,418080315
0,1192,12444012
0,1193,399749953
0,1194,28123656
0,1195,435980127
0,1196,17210831
0,1197,222676984
0,1198,415455884
0,1199,449141788
0,1200,754955138
0,1201,11564935
0,1202,807807
0,1203,162928
0,1204,754955143
0,1205,10442759
0,1206,743137191
0,1207,216381803
0,1208,30288558
0,1209,64515719
0,1210,436123219
0,1211,10763478
0,1212,436123219
0,1213,593386873
0,1214,1010482404
0,1215,396983518
0,1216,3451933
0,1217,411469790
0,1218,422189785
0,1219,920
0,1220,8437655
0,1221,3451933
0,1222,414815979
0,1223,464464101
0,1224,249117455
0,1225,414460304
0,1226,15944196
0,1227,3371343
0,1228,828222141
0,1229,13400864
0,1230,21647924
0,1231,8437662
0,1232,967159379
0,1233,7634316
0,1234,754955147
0,1235,449141788
0,1236,793671987
0,1237,162928
0,1238,11564935
0,1239,410756360
0,1240,507640541
0,1241,418080315
0,1242,7071295
0,1243,10442759
0,1244,411469790
0,1245,754955149
0,1246,28201911
0,1247,521395051
0,1248,920
0,1249,3451933
0,1250,414815979
0,1251,11885176
0,1252,422189785
0,1253,971863907
0,1254,411469790
0,1255,430383551
0,1256,9240321
0,1257,787245741
0,1258,561712207
0,1259,621618359
0,1260,521395051
0,1261,28201911
0,1262,754955149
0,1263,2490097
0,1264,16656454
0,1265,11564977
0,1266,449141815
0,1267,5059810
0,1268,11805432
0,1269,219062512
0,1270,8999256
0,1271,414460304
0,1272,507640541
0,1273,26075683
0,1274,24732255
0,1275,958
0,1276,9721329
0,1277,12284373
0,1278,793671987
0,1279,20143576
0,1280,223737656
0,1281,7634316
0,1282,828222141
0,1283,410756360
0,1284,967159379
0,1285,422684951
0,1286,424663838
0,1287,18638323
0,1288,10442814
0,1289,8999268
0,1290,754955152
0,1291,6508634
0,1292,777045250
0,1293,639462423
0,1294,9240321
0,1295,228100908
0,1296,639462423
0,1297,995225691
0,1298,621618359
0,1299,449141815
0,1300,3934444
0,1301,958
0,1302,8999256
0,1303,5059810
0,1304,2650006
0,1305,4818800
0,1306,11564977
0,1307,16656454
0,1308,8919235
0,1309,20856723
0,1310,422684951
0,1311,27651740
0,1312,9240359
0,1313,8999268
0,1314,754955152
0,1315,1850455
0,1316,983
0,1317,407108967
0,1318,754955155
0,1319,405103667
0,1320,6267041
0,1321,485747
0,1322,37207105
0,1323,450130830
0,1324,9400880
0,1325,992
0,1326,901921961
0,1327,13480163
0,1328,419497679
0,1329,674297424
0,1330,250378844
0,1331,25206673
0,1332,95433392
0,1333,450130830
0,1334,954969444
0,1335,13480163
0,1336,675979723
0,1337,904291384
0,1338,416237653
0,1339,785151707
0,1340,992
0,1341,411113588
0,1342,402529221
0,1343,25206673
0,1344,402529221
0,1345,250378844
0,1346,1008875283
0,1347,9400880
0,1348,412182915
0,1349,11485089
0,1350,754955161
0,1351,3050293
0,1352,14833449
0,1353,25444207
0,1354,754955162
0,1355,754955155
0,1356,22596914
0,1357,27887184
0,1358,2650006
0,1359,406106289
0,1360,405103667
0,1361,754955163
0,1362,5381900
0,1363,22596918
0,1364,11244354
0,1365,407108967
0,1366,4818800
0,1367,66595740
0,1368,952328012
0,1369,754955165
0,1370,626002751
0,1371,415455942
0,1372,996727377
0,1373,436266504
0,1374,217654111
0,1375,406679341
0,1376,13241694
0,1377,834903777
0,1378,1003619440
0,1379,595133112
0,1380,921547167
0,1381,203409913
0,1382,774532234
0,1383,170587059
0,1384,415455942
0,1385,5059897
0,1386,5381900
0,1387,754955171
0,1388,418009303
0,1389,754955162
0,1390,46463577
0,1391,754954935
0,1392,3050293
0,1393,406106289
0,1394,13639312
0,1395,7071404
0,1396,2330223
0,1397,14833449
0,1398,402957847
0,1399,3773685
0,1400,754955172
0,1401,223586145
0,1402,22596914
0,1403,10122093
0,1404,10923837
0,1405,23072055
0,1406,41053689
0,1407,22517365
0,1408,11485089
0,1409,10603291
0,1410,401390483
0,1411,203409913
0,1412,256607143
0,1413,65396308
0,1414,1006121118
0,1415,754955174
0,1416,302830651
0,1417,424452619
0,1418,390166407
0,1419,595133112
0,1420,622109723
0,1421,754954935
0,1422,27335991
0,1423,10122093
0,1424,754955175
0,1425,405962836
0,1426,9399915
0,1427,20301190
0,1428,6507675
0,1429,23072055
0,1430,13639312
0,1431,22517365
0,1432,402957847
0,1433,4014791
0,1434,20142636
0,1435,4175499
0,1436,2330223
0,1437,754955176
0,1438,754955177
0,1439,754955178
0,1440,390166407
0,1441,8678374
0,1442,597104875
0,1443,65396308
0,1444,256607143
0,1445,61871801
0,1446,903139178
0,1447,409040938
0,1448,645830819
0,1449,1011206231
0,1450,1006121118
0,1451,214812109
0,1452,21014972
0,1453,26
0,1454,597627650
0,1455,622109723
0,1456,9720416
0,1457,20301190
0,1458,754955181
0,1459,754955182
0,1460,56910568
0,1461,2409088
0,1462,903794387
0,1463,754955184
0,1464,10041153
0,1465,245977840
0,1466,12762249
0,1467,6507675
0,1468,26
0,1469,217570042
0,1470,27335991
0,1471,427304111
0,1472,15150250
0,1473,405962836
0,1474,1849488
0,1475,9399915
0,1476,438481518
0,1477,13081481
0,1478,20142636
0,1479,756881455
0,1480,10922797
0,1481,38489890
0,1482,784048682
0,1483,214812109
0,1484,404673508
0,1485,754955187
0,1486,26863291
0,1487,945090764
0,1488,564558612
0,1489,564558612
0,1490,973641826
0,1491,407466091
0,1492,669753418
0,1493,26863291
0,1494,400534359
0,1495,411826032
0,1496,407108526
0,1497,415739890
0,1498,917001534
0,1499,465669526
0,1500,403029301
0,1501,149363664
0,1502,919268537
0,1503,902477178
0,1504,9720416
0,1505,754955184
0,1506,12762249
0,1507,25127177
0,1508,218731330
0,1509,10522247
0,1510,13081481
0,1511,13081538
0,1512,27493466
0,1513,25127177
0,1514,56910568
0,1515,427304111
0,1516,10922797
0,1517,245977840
0,1518,408182199
0,1519,21805455
0,1520,2409088
0,1521,8837859
0,1522,411826032
0,1523,407179834
0,1524,10682533
0,1525,407108526
0,1526,669753418
0,1527,400534359
0,1528,465669526
0,1529,447795280
0,1530,772859667
0,1531,754955194
0,1532,228581834
0,1533,17764349
0,1534,407680912
0,1535,20697651
0,1536,13081538
0,1537,8837859
0,1538,412039754
0,1539,11484150
0,1540,21805455
0,1541,423462472
0,1542,15388118
0,1543,772859667
0,1544,799337808
0,1545,9720416
0,1546,18637451
0,1547,17526678
0,1548,1002908225
0,1549,219472313
0,1550,24652819
0,1551,36402695
0,1552,758244552
0,1553,11644466
0,1554,111199276
0,1555,407394776
0,1556,488128566
0,1557,407394776
0,1558,407179834
0,1559,70900432
0,1560,617204382
0,1561,754955199
0,1562,10682533
0,1563,642348562
0,1564,188964195
0,1565,296123066
0,1566,1010902781
0,1567,787141188
0,1568,642348562
0,1569,488128566
0,1570,405103758
0,1571,900913861
0,1572,754955203
0,1573,754955204
0,1574,24652819
0,1575,26153215
0,1576,18637451
0,1577,2249222
0,1578,225527871
0,1579,17764349
0,1580,14036896
0,1581,412039754
0,1582,772859667
0,1583,12602823
0,1584,18081428
0,1585,25127229
0,1586,17526678
0,1587,20697651
0,1588,754955205
0,1589,261043707
0,1590,772859667
0,1591,3290357
0,1592,24098850
0,1593,28997812
0,1594,23149833
0,1595,27336068
0,1596,754955206
0,1597,364545029
0,1598,897558939
0,1599,441404428
0,1600,165075182
0,1601,188964195
0,1602,423603973
0,1603,460767906
0,1604,747106928
0,1605,531088135
0,1606,18002746
0,1607,494233380
0,1608,537088333
0,1609,490403401
0,1610,183906722
0,1611,423603973
0,1612,918302284
0,1613,460767906
0,1614,460767906
0,1615,444248849
0,1616,10201676
0,1617,18002746
0,1618,922158692
0,1619,512557052
0,1620,44397177
0,1621,217570161
0,1622,26153215
0,1623,20617991
0,1624,226366961
0,1625,28997812
0,1626,140
0,1627,25127229
0,1628,134
0,1629,221613995
0,1630,449211572
0,1631,825561475
0,1632,418079971
0,1633,12363181
0,1634,411326890
0,1635,415455540
0,1636,9400034
0,1637,10842792
0,1638,24969162
0,1639,404163
0,1640,23149833
0,1641,364545029
0,1642,405890958
0,1643,621476661
0,1644,23624569
0,1645,1010940742
0,1646,449848123
0,1647,754955212
0,1648,18081428
0,1649,3290357
0,1650,24098850
0,1651,443680543
0,1652,422047608
0,1653,44397177
0,1654,769890259
0,1655,828326228
0,1656,754955215
0,1657,918302284
0,1658,154792359
0,1659,10201676
0,1660,415455540
0,1661,12363181
0,1662,227755023
0,1663,11644568
0,1664,449848123
0,1665,221156573
0,1666,726372
0,1667,4978761
0,1668,134
0,1669,152
0,1670,10842792
0,1671,4255018
0,1672,17368456
