hit_id,x,y,z,volume_id,layer_id,module_id
65,-109.258,-17.6587,-1502,7,2,5
66,-133.616,-39.8242,-1502,7,2,5
67,-150.597,-41.404,-1502,7,2,5
68,-129.459,-25.4917,-1502,7,2,5
69,-158.88,-43.6604,-1502,7,2,5
70,-133.935,-39.6939,-1502,7,2,5
71,-164.681,-46.7711,-1502,7,2,5
72,-141.588,-34.9192,-1502,7,2,5
73,-119.284,-32.7038,-1502,7,2,5
74,-109.066,-20.1305,-1502,7,2,5
75,-142.715,-25.7846,-1502,7,2,5
76,-159.683,-36.3501,-1502,7,2,5
77,-119.633,-31.8642,-1502,7,2,5
78,-162.372,-40.3726,-1502,7,2,5
79,-89.702,-42.7031,-1502,7,2,6
80,-63.0293,-34.6314,-1502,7,2,6
81,-54.473,-27.9484,-1502,7,2,6
82,-55.6198,-27.1245,-1502,7,2,6
83,-44.3017,-13.2583,-1502,7,2,6
84,-82.6528,-36.6442,-1502,7,2,6
85,-89.6664,-38.7917,-1502,7,2,6
86,-64.8917,-34.104,-1502,7,2,6
87,-58.6799,-18.3799,-1502,7,2,6
88,-58.9922,-21.1611,-1502,7,2,6
89,-53.3869,-25.0278,-1502,7,2,6
90,-61.2948,-31.9105,-1502,7,2,6
91,-45.6463,-10.6,-1502,7,2,6
92,-73.5263,-23.9883,-1502,7,2,6
93,-89.9279,-37.6011,-1502,7,2,6
94,-66.9745,-28.6347,-1502,7,2,6
95,-57.4601,-18.0911,-1502,7,2,6
96,-53.5678,-28.2229,-1502,7,2,6
97,-52.6901,-16.8189,-1502,7,2,6
98,-53.9612,-14.0441,-1502,7,2,6
99,-130.849,-43.9352,-1498,7,2,7
100,-164.24,-46.6365,-1498,7,2,7
101,-128.036,-39.6701,-1498,7,2,7
102,-144.25,-53.964,-1498,7,2,7
103,-119.302,-31.7859,-1498,7,2,7
104,-120.272,-41.0757,-1498,7,2,7
105,-133.596,-39.5559,-1498,7,2,7
106,-133.268,-39.6835,-1498,7,2,7
107,-127.838,-39.973,-1498,7,2,7
108,-163.127,-58.7089,-1498,7,2,7
109,-118.875,-32.6973,-1498,7,2,7
110,-117.929,-51.1688,-1502,7,2,8
111,-150.638,-73.7552,-1502,7,2,8
112,-116.217,-58.1198,-1502,7,2,8
113,-98.7395,-42.368,-1502,7,2,8
114,-151.634,-67.0349,-1502,7,2,8
115,-108.263,-53.7878,-1502,7,2,8
116,-105.788,-52.9135,-1502,7,2,8
117,-76.6709,-43.6708,-1497.5,7,2,9
118,-64.308,-45.0082,-1497.5,7,2,9
119,-57.5076,-37.9089,-1497.5,7,2,9
120,-78.7069,-43.4524,-1497.5,7,2,9
121,-64.6681,-34.0284,-1497.5,7,2,9
122,-49.2579,-39.4213,-1497.5,7,2,9
123,-84.9412,-55.1894,-1497.5,7,2,9
124,-71.4557,-48.198,-1497.5,7,2,9
125,-53.4091,-28.1258,-1497.5,7,2,9
126,-81.5794,-59.3452,-1497.5,7,2,9
127,-23.629,-19.348,-1497.5,7,2,9
128,-62.8429,-34.5519,-1497.5,7,2,9
129,-45.577,-28.3108,-1497.5,7,2,9
130,-81.5376,-48.0018,-1497.5,7,2,9
131,-61.3328,-42.54,-1497.5,7,2,9
132,-64.4943,-45.2397,-1497.5,7,2,9
133,-26.1295,-24.6845,-1497.5,7,2,9
134,-80.9189,-46.8603,-1497.5,7,2,9
135,-61.6365,-40.3218,-1497.5,7,2,9
136,-77.9277,-53.3544,-1497.5,7,2,9
137,-55.4351,-27.0803,-1497.5,7,2,9
138,-70.7004,-44.586,-1497.5,7,2,9
139,-61.1214,-31.7964,-1497.5,7,2,9
140,-54.2853,-27.9004,-1497.5,7,2,9
141,-75.4357,-55.0526,-1497.5,7,2,9
142,-59.8703,-41.4815,-1497.5,7,2,9
143,-90.3907,-53.4665,-1498,7,2,10
144,-115.879,-57.991,-1498,7,2,10
145,-113.074,-65.7002,-1498,7,2,10
146,-131.914,-76.7092,-1498,7,2,10
147,-114.873,-63.7265,-1498,7,2,10
148,-105.488,-52.8329,-1498,7,2,10
149,-121.703,-73.1968,-1498,7,2,10
150,-99.2339,-63.7148,-1498,7,2,10
151,-148.891,-76.9751,-1498,7,2,10
152,-88.8668,-58.6844,-1498,7,2,10
153,-101.024,-63.9681,-1498,7,2,10
154,-90.6054,-53.6116,-1502,7,2,11
155,-105.129,-68.6516,-1502,7,2,11
156,-140.335,-101.738,-1502,7,2,11
157,-100.945,-76.3916,-1502,7,2,11
158,-122.019,-73.4336,-1502,7,2,11
159,-90.9328,-67.6541,-1502,7,2,11
160,-101.261,-64.1832,-1502,7,2,11
161,-95.9806,-73.1271,-1502,7,2,11
162,-118.628,-84.1409,-1502,7,2,11
163,-90.4311,-63.3104,-1502,7,2,11
164,-141.823,-88.9388,-1502,7,2,11
165,-89.1269,-58.8412,-1502,7,2,11
166,-111.919,-74.2117,-1502,7,2,11
167,-96.7133,-64.4017,-1502,7,2,11
168,-99.4879,-63.8781,-1502,7,2,11
169,-115.893,-76.2064,-1502,7,2,11
170,-64.7866,-62.7961,-1502.5,7,2,12
171,-61.5215,-42.7141,-1502.5,7,2,12
172,-49.4047,-39.5326,-1502.5,7,2,12
173,-64.7756,-64.6278,-1502.5,7,2,12
174,-64.5378,-45.1587,-1502.5,7,2,12
175,-51.7345,-43.6266,-1502.5,7,2,12
176,-75.6983,-55.2167,-1502.5,7,2,12
177,-81.8742,-59.5051,-1502.5,7,2,12
178,-59.1484,-56.6655,-1502.5,7,2,12
179,-41.5915,-45.8788,-1502.5,7,2,12
180,-37.3828,-42.4815,-1502.5,7,2,12
181,-73.5531,-62.1298,-1502.5,7,2,12
182,-41.9815,-42.7269,-1502.5,7,2,12
183,-58.8527,-50.4293,-1502.5,7,2,12
184,-64.7192,-45.3794,-1502.5,7,2,12
185,-60.044,-41.6494,-1502.5,7,2,12
186,-64.3307,-59.3163,-1502.5,7,2,12
187,-72.9768,-69.9227,-1502.5,7,2,12
188,-89.6199,-77.9615,-1498,7,2,13
189,-133.536,-105.72,-1498,7,2,13
190,-132.566,-102.25,-1498,7,2,13
191,-100.697,-76.1761,-1498,7,2,13
192,-90.6479,-67.5066,-1498,7,2,13
193,-110.173,-86.2544,-1498,7,2,13
194,-58.9602,-56.5229,-1498,7,2,14
195,-44.9878,-59.9494,-1498,7,2,14
196,-64.5972,-64.4318,-1498,7,2,14
197,-21.9729,-29.2299,-1498,7,2,14
198,-48.1266,-63.7783,-1498,7,2,14
199,-41.8174,-42.6103,-1498,7,2,14
200,-40.2221,-47.6715,-1498,7,2,14
201,-52.5463,-72.5885,-1498,7,2,14
202,-37.2623,-42.3582,-1498,7,2,14
203,-41.4776,-45.754,-1498,7,2,14
204,-46.6755,-53.9956,-1498,7,2,14
205,-23.7967,-30.5672,-1498,7,2,14
206,-89.8357,-78.2038,-1502,7,2,15
207,-71.6593,-79.1899,-1502,7,2,15
208,-72.874,-77.5055,-1502,7,2,15
209,-76.4139,-74.6815,-1502,7,2,15
210,-113.868,-117.652,-1502,7,2,15
211,-72.2111,-82.1459,-1502,7,2,15
212,-117.731,-127.312,-1502,7,2,15
213,-76.7882,-71.8031,-1502,7,2,15
214,-100.234,-106.986,-1502,7,2,15
215,-113.123,-119.381,-1502,7,2,15
216,-76.8028,-86.3841,-1502,7,2,15
217,-86.1407,-94.732,-1502,7,2,15
218,-71.433,-79.0187,-1498,7,2,16
219,-80.7996,-102.195,-1498,7,2,16
220,-72.6813,-77.3131,-1498,7,2,16
221,-76.2542,-95.2845,-1498,7,2,16
222,-87.2164,-102.4,-1498,7,2,16
223,-80.3806,-94.6464,-1498,7,2,16
224,-93.6175,-119.666,-1498,7,2,16
225,-73.9047,-92.6394,-1498,7,2,16
226,-72.022,-81.9194,-1498,7,2,16
227,-86.2977,-109.364,-1498,7,2,16
228,-85.9166,-94.504,-1498,7,2,16
229,-76.5518,-86.2005,-1498,7,2,16
230,-104.274,-132.421,-1498,7,2,16
231,-74.4692,-98.9543,-1498,7,2,16
232,-43.2289,-72.9834,-1502,7,2,17
233,-51.8706,-75.8891,-1502,7,2,17
234,-45.1181,-60.0853,-1502,7,2,17
235,-33.834,-59.279,-1502,7,2,17
236,-36.6932,-57.7248,-1502,7,2,17
237,-45.8721,-81.2201,-1502,7,2,17
238,-41.965,-62.8726,-1502,7,2,17
239,-37.9248,-68.2512,-1502,7,2,17
240,-37.3195,-66.1152,-1502,7,2,17
241,-46.1809,-70.9106,-1502,7,2,17
242,-35.8219,-64.724,-1502,7,2,17
243,-38.8211,-70.3353,-1502,7,2,17
244,-28.2537,-53.3307,-1502,7,2,17
245,-50.9848,-78.6541,-1502,7,2,17
246,-48.3606,-63.977,-1502,7,2,17
247,-44.4604,-74.8016,-1502,7,2,17
248,-48.3122,-85.2021,-1502,7,2,17
249,-49.9183,-74.4257,-1502,7,2,17
250,-41.0392,-70.367,-1502,7,2,17
251,-46.1521,-71.5335,-1502,7,2,17
252,-37.8395,-59.5953,-1502,7,2,17
253,-58.3059,-82.0843,-1502,7,2,17
254,-67.3242,-98.5024,-1502,7,2,18
255,-64.7519,-101.33,-1502,7,2,18
256,-76.5758,-117.14,-1502,7,2,18
257,-82.562,-122.516,-1502,7,2,18
258,-75.7482,-116.905,-1502,7,2,18
259,-91.0408,-126.489,-1502,7,2,18
260,-63.2767,-99.3178,-1502,7,2,18
261,-57.9006,-94.4778,-1502,7,2,18
262,-66.3674,-93.6551,-1502,7,2,18
263,-74.7026,-99.1954,-1502,7,2,18
264,-79.4327,-138.447,-1498,7,2,19
265,-63.1027,-99.0598,-1498,7,2,19
266,-54.1163,-95.0509,-1498,7,2,19
267,-70.4944,-123.53,-1498,7,2,19
268,-54.9269,-95.9924,-1498,7,2,19
269,-47.6826,-102.201,-1498,7,2,19
270,-52.3199,-96.3469,-1498,7,2,19
271,-50.7479,-93.7301,-1498,7,2,19
272,-57.7138,-94.2142,-1498,7,2,19
273,-64.5254,-101.1,-1498,7,2,19
274,-85.3215,-152.616,-1498,7,2,19
275,-27.805,-87.8362,-1497.5,7,2,20
276,-21.6806,-64.558,-1497.5,7,2,20
277,-23.0773,-54.0802,-1497.5,7,2,20
278,-35.6898,-64.5392,-1497.5,7,2,20
279,-28.1646,-53.1658,-1497.5,7,2,20
280,-30.677,-71.1211,-1497.5,7,2,20
281,-25.8635,-67.8622,-1497.5,7,2,20
282,-20.5761,-50.655,-1497.5,7,2,20
283,-33.9858,-95.8333,-1497.5,7,2,20
284,-29.1501,-76.0581,-1497.5,7,2,20
285,-27.5988,-81.5896,-1497.5,7,2,20
286,-6.65538,-35.3969,-1497.5,7,2,20
287,-29.4826,-76.7301,-1497.5,7,2,20
288,-44.439,-105.287,-1502,7,2,21
289,-58.1724,-140.892,-1502,7,2,21
290,-54.5297,-127.026,-1502,7,2,21
291,-53.0315,-132.669,-1502,7,2,21
292,-47.804,-102.51,-1502,7,2,21
293,-49.3025,-125.214,-1502,7,2,21
294,-63.7032,-148.421,-1502,7,2,21
295,-71.9399,-150.735,-1502,7,2,21
296,-26.8702,-103.876,-1498,7,2,22
297,-52.8712,-132.336,-1498,7,2,22
298,-34.0825,-104.284,-1498,7,2,22
299,-60.8995,-163.212,-1498,7,2,22
300,-40.3281,-142.114,-1498,7,2,22
301,-30.3963,-109.02,-1498,7,2,22
302,-49.2143,-124.887,-1498,7,2,22
303,-41.4992,-115.399,-1498,7,2,22
304,-5.76732,-56.6855,-1502.5,7,2,23
305,-10.7999,-56.2293,-1502.5,7,2,23
306,-18.838,-97.4213,-1502.5,7,2,23
307,-12.7638,-84.9712,-1502.5,7,2,23
308,-27.7461,-81.8371,-1502.5,7,2,23
309,-17.5487,-91.6223,-1502.5,7,2,23
310,-15.1885,-39.3831,-1502.5,7,2,23
311,-21.7452,-64.7663,-1502.5,7,2,23
312,-13.6389,-58.498,-1502.5,7,2,23
313,-9.44995,-59.388,-1502.5,7,2,23
314,-20.6186,-50.8639,-1502.5,7,2,23
315,-26.6809,-96.0343,-1502.5,7,2,23
316,-27.9133,-88.1024,-1502.5,7,2,23
317,-30.515,-109.323,-1502,7,2,24
318,-43.9264,-166.781,-1502,7,2,24
319,-20.2225,-104.653,-1502,7,2,24
320,-40.4704,-142.478,-1502,7,2,24
321,-31.0933,-116.089,-1502,7,2,24
322,-24.2508,-109.332,-1502,7,2,24
323,-27.4584,-123.407,-1502,7,2,24
324,-28.0348,-129.57,-1502,7,2,24
325,-5.75842,-61.378,-1498,7,2,25
326,-6.25869,-62.6364,-1498,7,2,25
327,-7.03882,-68.7252,-1498,7,2,25
328,0.045298,-85.1379,-1498,7,2,25
329,-9.28289,-83.2188,-1498,7,2,25
330,-9.45091,-59.2254,-1498,7,2,25
331,-10.7578,-56.0757,-1498,7,2,25
332,2.85972,-60.2109,-1498,7,2,25
333,-4.53694,-58.6033,-1498,7,2,25
334,-0.686078,-62.5672,-1498,7,2,25
335,-7.81993,-100.318,-1498,7,2,25
336,-5.69273,-62.4553,-1498,7,2,25
337,-12.7594,-84.6944,-1498,7,2,25
338,-10.0161,-95.0848,-1498,7,2,25
339,-1.47557,-59.8531,-1498,7,2,25
340,1.99003,-66.1632,-1498,7,2,25
341,-5.72779,-56.528,-1498,7,2,25
342,2.08399,-54.773,-1498,7,2,25
343,-28.2831,-166.745,-1498,7,2,26
344,-10.6123,-136.335,-1498,7,2,26
345,-11.0188,-103.782,-1498,7,2,26
346,-16.9431,-155.661,-1498,7,2,26
347,-22.7539,-145.203,-1498,7,2,26
348,-9.56643,-123.409,-1498,7,2,26
349,-12.3469,-148.408,-1498,7,2,26
350,-13.4009,-156.326,-1498,7,2,26
351,-10.8063,-105.516,-1498,7,2,26
352,-17.3187,-121.078,-1498,7,2,26
353,-20.189,-104.377,-1498,7,2,26
354,-1.01307,-107.982,-1502,7,2,27
355,-11.0909,-104.022,-1502,7,2,27
356,-9.64899,-123.717,-1502,7,2,27
357,-4.83587,-115.966,-1502,7,2,27
358,-2.97427,-116.84,-1502,7,2,27
359,-10.6996,-136.699,-1502,7,2,27
360,2.69073,-112.316,-1502,7,2,27
361,-6.88569,-116.997,-1502,7,2,27
362,-2.42532,-152.792,-1502,7,2,27
363,-8.92297,-159.98,-1502,7,2,27
364,-12.4095,-148.783,-1502,7,2,27
365,-5.22015,-135.104,-1502,7,2,27
366,-15.941,-175.367,-1502,7,2,27
367,-13.4277,-156.731,-1502,7,2,27
368,-10.8717,-105.776,-1502,7,2,27
369,2.44908,-116.46,-1502,7,2,27
370,-3.89764,-170.963,-1502,7,2,27
371,-12.8588,-174.74,-1502,7,2,27
372,7.27767,-62.8383,-1502,7,2,28
373,12.5964,-67.3286,-1502,7,2,28
374,9.74945,-68.1169,-1502,7,2,28
375,12.0413,-53.2663,-1502,7,2,28
376,11.5579,-65.6048,-1502,7,2,28
377,5.88667,-58.5467,-1502,7,2,28
378,0.0222009,-85.3583,-1502,7,2,28
379,2.09294,-54.9521,-1502,7,2,28
380,-1.47416,-59.9724,-1502,7,2,28
381,9.6168,-60.0587,-1502,7,2,28
382,-0.621239,-76.2743,-1502,7,2,28
383,14.9136,-82.7516,-1502,7,2,28
384,-0.705192,-62.7331,-1502,7,2,28
385,6.63174,-70.5628,-1502,7,2,28
386,2.86995,-60.364,-1502,7,2,28
387,1.9831,-66.3019,-1502,7,2,28
388,-2.99796,-116.497,-1498,7,2,29
389,2.44103,-116.133,-1498,7,2,29
390,11.5109,-122.849,-1498,7,2,29
391,-1.00107,-107.723,-1498,7,2,29
392,7.95968,-132.649,-1498,7,2,29
393,4.95041,-137.931,-1498,7,2,29
394,10.7088,-115.244,-1498,7,2,29
395,2.70091,-112.01,-1498,7,2,29
396,16.1319,-110.76,-1502,7,2,30
397,23.0658,-117.039,-1502,7,2,30
398,10.7457,-115.577,-1502,7,2,30
399,17.7501,-110.055,-1502,7,2,30
400,28.9261,-164.84,-1502,7,2,30
401,20.0321,-111.215,-1502,7,2,30
402,22.7271,-140.668,-1502,7,2,30
403,11.4503,-123.161,-1502,7,2,30
404,9.69174,-67.8915,-1497.5,7,2,31
405,7.24725,-62.6357,-1497.5,7,2,31
406,16.6482,-65.1683,-1497.5,7,2,31
407,14.8941,-82.4929,-1497.5,7,2,31
408,23.3387,-67.334,-1497.5,7,2,31
409,23.5505,-91.3481,-1497.5,7,2,31
410,16.3999,-71.2031,-1497.5,7,2,31
411,16.2227,-73.034,-1497.5,7,2,31
412,11.5124,-65.4085,-1497.5,7,2,31
413,2.57837,-30.5516,-1497.5,7,2,31
414,5.91816,-58.3847,-1497.5,7,2,31
415,9.61675,-59.8686,-1497.5,7,2,31
416,18.4395,-66.3366,-1497.5,7,2,31
417,12.0039,-53.1057,-1497.5,7,2,31
418,18.2499,-57.2753,-1497.5,7,2,31
419,12.5826,-67.0818,-1497.5,7,2,31
420,24.3069,-76.9358,-1497.5,7,2,31
421,28.3218,-89.1613,-1497.5,7,2,31
422,17.4261,-74.1912,-1497.5,7,2,31
423,34.3699,-136.632,-1498,7,2,32
424,45.8591,-167.792,-1498,7,2,32
425,23.0094,-116.72,-1498,7,2,32
426,39.5241,-143.914,-1498,7,2,32
427,20.0008,-110.917,-1498,7,2,32
428,17.5352,-109.792,-1498,7,2,32
429,29.0539,-145.914,-1498,7,2,32
430,41.5488,-167.81,-1498,7,2,32
431,24.3858,-109.688,-1498,7,2,32
432,26.3075,-123.1,-1498,7,2,32
433,24.7749,-101.733,-1498,7,2,32
434,36.2822,-129.684,-1498,7,2,32
435,35.8817,-68.6608,-1502.5,7,2,33
436,29.3873,-64.3491,-1502.5,7,2,33
437,37.4506,-83.293,-1502.5,7,2,33
438,31.0602,-62.3776,-1502.5,7,2,33
439,28.4261,-89.4664,-1502.5,7,2,33
440,26.5837,-58.3646,-1502.5,7,2,33
441,34.5521,-61.6618,-1502.5,7,2,33
442,24.4206,-77.183,-1502.5,7,2,33
443,23.015,-55.3671,-1502.5,7,2,33
444,29.6315,-56.5765,-1502.5,7,2,33
445,18.3023,-57.4473,-1502.5,7,2,33
446,30.6289,-74.794,-1502.5,7,2,33
447,23.4094,-67.5559,-1502.5,7,2,33
448,37.7114,-73.0781,-1502.5,7,2,33
449,39.806,-144.332,-1502,7,2,34
450,49.0694,-153.247,-1502,7,2,34
451,44.9694,-119.145,-1502,7,2,34
452,47.6783,-154.603,-1502,7,2,34
453,47.6274,-123.771,-1502,7,2,34
454,37.7975,-104.512,-1502,7,2,34
455,49.1505,-126.642,-1502,7,2,34
456,44.7945,-118.842,-1498,7,2,35
457,53.0037,-112.553,-1498,7,2,35
458,50.4064,-93.9205,-1498,7,2,35
459,46.77,-112.005,-1498,7,2,35
460,64.9968,-156.054,-1498,7,2,35
461,52.1841,-123.942,-1498,7,2,35
462,49.3864,-97.4375,-1498,7,2,35
463,49.0195,-126.306,-1498,7,2,35
464,37.6794,-104.213,-1498,7,2,35
465,47.5406,-123.452,-1498,7,2,35
466,46.8335,-94.4938,-1498,7,2,35
467,64.7168,-139.947,-1498,7,2,35
468,42.074,-70.5245,-1498,7,2,36
469,35.9068,-49.1686,-1498,7,2,36
470,33.4609,-57.3306,-1498,7,2,36
471,33.1505,-44.288,-1498,7,2,36
472,39.4062,-60.8122,-1498,7,2,36
473,41.3516,-53.1735,-1498,7,2,36
474,26.5184,-58.1545,-1498,7,2,36
475,35.557,-48.7892,-1498,7,2,36
476,45.7633,-71.7602,-1498,7,2,36
477,29.4894,-56.3998,-1498,7,2,36
478,30.9657,-62.1582,-1498,7,2,36
479,20.9809,-30.5535,-1498,7,2,36
480,31.2295,-49.0002,-1498,7,2,36
481,34.426,-61.4891,-1498,7,2,36
482,48.3427,-79.4144,-1498,7,2,36
483,35.8051,-68.4286,-1498,7,2,36
484,37.5918,-72.8754,-1498,7,2,36
485,53.8394,-86.2068,-1498,7,2,36
486,73.1543,-136.105,-1502,7,2,37
487,46.9533,-94.7268,-1502,7,2,37
488,64.9398,-110.27,-1502,7,2,37
489,50.5258,-94.1534,-1502,7,2,37
490,63.4144,-114.21,-1502,7,2,37
491,53.0212,-102.401,-1502,7,2,37
492,61.2058,-98.1203,-1502,7,2,37
493,64.0298,-96.3474,-1498,7,2,38
494,60.99,-97.8842,-1498,7,2,38
495,63.5164,-87.3698,-1498,7,2,38
496,63.8122,-90.6328,-1498,7,2,38
497,87.9472,-126.576,-1498,7,2,38
498,60.4459,-85.9841,-1498,7,2,38
499,87.1212,-127.756,-1498,7,2,38
500,35.6373,-48.9243,-1502,7,2,39
501,58.958,-58.522,-1502,7,2,39
502,47.5367,-57.6985,-1502,7,2,39
503,49.8737,-64.2072,-1502,7,2,39
504,61.0426,-74.7437,-1502,7,2,39
505,33.2224,-44.4031,-1502,7,2,39
506,55.9754,-64.8074,-1502,7,2,39
507,44.2708,-41.4026,-1502,7,2,39
508,51.8861,-60.7893,-1502,7,2,39
509,42.1241,-51.6691,-1502,7,2,39
510,35.966,-49.3092,-1502,7,2,39
511,52.0189,-65.4102,-1502,7,2,39
512,56.4633,-71.0758,-1502,7,2,39
513,52.3857,-65.7626,-1502,7,2,39
514,52.0673,-67.3145,-1502,7,2,39
515,31.3349,-49.1221,-1502,7,2,39
516,41.4554,-53.3498,-1502,7,2,39
517,68.6755,-73.6721,-1502,7,2,39
518,41.1306,-37.6489,-1502,7,2,39
519,108.002,-137.811,-1502,7,2,40
520,97.3339,-119.758,-1502,7,2,40
521,103.285,-114.45,-1502,7,2,40
522,93.0864,-115.348,-1502,7,2,40
523,82.7882,-88.4643,-1502,7,2,40
524,63.6829,-87.6086,-1502,7,2,40
525,79.1613,-88.169,-1502,7,2,40
526,99.5849,-89.2965,-1498,7,2,41
527,104.344,-108.41,-1498,7,2,41
528,82.5441,-88.2363,-1498,7,2,41
529,121.298,-111.575,-1498,7,2,41
530,79.1893,-79.2247,-1498,7,2,41
531,110.208,-113.072,-1498,7,2,41
532,94.2323,-97.8032,-1498,7,2,41
533,100.032,-100.633,-1498,7,2,41
534,55.0708,-39.4403,-1497.5,7,2,42
535,63.4908,-47.6837,-1497.5,7,2,42
536,41.0177,-37.4982,-1497.5,7,2,42
537,58.7731,-58.3176,-1497.5,7,2,42
538,44.3946,-36.4371,-1497.5,7,2,42
539,65.2115,-54.6767,-1497.5,7,2,42
540,58.9169,-52.2595,-1497.5,7,2,42
541,44.1612,-41.3008,-1497.5,7,2,42
542,46.9853,-38.6498,-1497.5,7,2,42
543,73.1882,-68.7224,-1497.5,7,2,42
544,49.6243,-43.0736,-1497.5,7,2,42
545,118.294,-94.1685,-1502,7,2,43
546,99.8571,-89.5169,-1502,7,2,43
547,102.305,-79.7864,-1502,7,2,43
548,112.857,-88.9387,-1502,7,2,43
549,117.463,-88.1486,-1502,7,2,43
550,90.197,-64.2726,-1502,7,2,43
551,121.631,-111.887,-1502,7,2,43
552,96.2112,-74.726,-1502,7,2,43
553,75.1603,-48.5506,-1502.5,7,2,44
554,87.168,-51.9799,-1502.5,7,2,44
555,72.4933,-47.1508,-1502.5,7,2,44
556,82.5394,-46.2114,-1502.5,7,2,44
557,66.7528,-36.279,-1502.5,7,2,44
558,76.2006,-43.793,-1502.5,7,2,44
559,53.6578,-28.6887,-1502.5,7,2,44
560,65.1591,-32.3355,-1502.5,7,2,44
561,83.4081,-41.9352,-1502.5,7,2,44
562,44.5316,-36.5837,-1502.5,7,2,44
563,63.6902,-47.7963,-1502.5,7,2,44
564,83.4529,-54.2773,-1502.5,7,2,44
565,48.9799,-26.5257,-1502.5,7,2,44
566,55.264,-39.5247,-1502.5,7,2,44
567,69.1521,-44.986,-1502.5,7,2,44
568,66.7266,-32.1232,-1502.5,7,2,44
569,128.049,-82.4124,-1498,7,2,45
570,95.9865,-74.5099,-1498,7,2,45
571,128.211,-78.8268,-1498,7,2,45
572,99.6153,-61.8441,-1498,7,2,45
573,112.238,-77.4606,-1498,7,2,45
574,107.015,-67.1557,-1498,7,2,45
575,117.146,-87.9135,-1498,7,2,45
576,101.153,-66.1095,-1498,7,2,45
577,102.087,-79.5373,-1498,7,2,45
578,128.515,-79.1658,-1502,7,2,46
579,103.87,-52.7328,-1502,7,2,46
580,93.6252,-47.3127,-1502,7,2,46
581,137.497,-67.5142,-1502,7,2,46
582,109.973,-63.4581,-1502,7,2,46
583,99.7876,-61.9645,-1502,7,2,46
584,114.966,-58.4736,-1502,7,2,46
585,107.249,-67.3667,-1502,7,2,46
586,124.84,-70.3656,-1502,7,2,46
587,69.5659,-22.6725,-1498,7,2,47
588,66.544,-36.1414,-1498,7,2,47
589,52.6903,-17.8473,-1498,7,2,47
590,93.1109,-39.2984,-1498,7,2,47
591,78.2303,-36.003,-1498,7,2,47
