hit_id,x,y,z,volume_id,layer_id,module_id
168,-78.3475,-89.9087,-1502,7,2,15
169,-96.3108,-100.518,-1502,7,2,15
170,-77.4719,-74.1131,-1502,7,2,15
171,-73.0463,-77.2536,-1502,7,2,15
172,-77.2403,-78.3363,-1502,7,2,15
173,-84.0184,-95.3675,-1502,7,2,15
174,-99.1438,-132.347,-1498,7,2,16
175,-78.1817,-89.6503,-1498,7,2,16
176,-71.4484,-95.6296,-1498,7,2,16
177,-72.8587,-77.057,-1498,7,2,16
178,-83.8463,-95.0632,-1498,7,2,16
179,-85.2829,-111.194,-1498,7,2,16
180,-112.737,-129.356,-1498,7,2,16
181,-70.9821,-77.693,-1498,7,2,16
182,-87.2829,-115.559,-1498,7,2,16
183,-32.0576,-63.0419,-1502,7,2,17
184,-33.056,-62.4114,-1502,7,2,17
185,-33.4465,-48.9816,-1502,7,2,17
186,-42.7961,-85.1895,-1502,7,2,17
187,-41.7348,-67.9615,-1502,7,2,17
188,-46.9095,-64.9225,-1502,7,2,17
189,-50.318,-79.9584,-1502,7,2,17
190,-49.9838,-69.1738,-1502,7,2,17
191,-50.2337,-68.7616,-1502,7,2,17
192,-51.9956,-72.3611,-1502,7,2,17
193,-44.2582,-70.8353,-1502,7,2,17
194,-43.8464,-57.8273,-1502,7,2,17
195,-99.445,-132.653,-1502,7,2,18
196,-67.5074,-102.22,-1502,7,2,18
197,-87.4298,-115.909,-1502,7,2,18
198,-60.6228,-92.4484,-1502,7,2,18
199,-85.5806,-111.44,-1502,7,2,18
200,-60.2862,-99.7299,-1502,7,2,18
201,-71.7,-95.8659,-1502,7,2,18
202,-89.2729,-131.251,-1502,7,2,18
203,-87.4793,-129.606,-1502,7,2,18
204,-52.5667,-106.86,-1498,7,2,19
205,-60.4617,-92.1605,-1498,7,2,19
206,-60.1229,-99.4641,-1498,7,2,19
207,-58.4806,-121.69,-1498,7,2,19
208,-54.3573,-105.553,-1498,7,2,19
209,-79.1701,-147.234,-1498,7,2,19
210,-64.262,-124.877,-1498,7,2,19
211,-60.3232,-125.204,-1498,7,2,19
212,-76.9713,-128.786,-1498,7,2,19
213,-74.2471,-140.821,-1498,7,2,19
214,-81.2307,-153.8,-1498,7,2,19
215,-81.201,-151.692,-1498,7,2,19
216,-20.2484,-53.5223,-1497.5,7,2,20
217,-24.4359,-73.4309,-1497.5,7,2,20
218,-36.8201,-90.5247,-1497.5,7,2,20
219,-30.4104,-80.6686,-1497.5,7,2,20
220,-21.4621,-69.3873,-1497.5,7,2,20
221,-29.8815,-93.6334,-1497.5,7,2,20
222,-31.7264,-72.0867,-1497.5,7,2,20
223,-23.2336,-68.1766,-1497.5,7,2,20
224,-27.3252,-86.9391,-1497.5,7,2,20
225,-30.4646,-83.0206,-1497.5,7,2,20
226,-32.0555,-96.7913,-1497.5,7,2,20
227,-42.6666,-84.9103,-1497.5,7,2,20
228,-25.2941,-60.8694,-1497.5,7,2,20
229,-26.3257,-74.4656,-1497.5,7,2,20
230,-32.96,-62.2604,-1497.5,7,2,20
231,-62.2359,-161.685,-1502,7,2,21
232,-47.2501,-109.673,-1502,7,2,21
233,-56.5057,-116.94,-1502,7,2,21
234,-40.1383,-98.2699,-1502,7,2,21
235,-48.4394,-115.142,-1502,7,2,21
236,-52.6866,-107.131,-1502,7,2,21
237,-57.9096,-127.501,-1502,7,2,21
238,-58.6083,-122.028,-1502,7,2,21
239,-64.4409,-125.211,-1502,7,2,21
240,-54.5147,-105.824,-1502,7,2,21
241,-60.4455,-125.538,-1502,7,2,21
242,-42.8322,-128.345,-1498,7,2,22
243,-41.1402,-119.835,-1498,7,2,22
244,-62.0445,-161.279,-1498,7,2,22
245,-51.6739,-164.951,-1498,7,2,22
246,-47.434,-135.938,-1498,7,2,22
247,-40.0014,-98.029,-1498,7,2,22
248,-29.9898,-93.9672,-1502.5,7,2,23
249,-29.7475,-97.6698,-1502.5,7,2,23
250,-12.9666,-68.725,-1502.5,7,2,23
251,-13.6908,-63.3448,-1502.5,7,2,23
252,-26.3945,-74.7081,-1502.5,7,2,23
253,-7.35089,-63.7099,-1502.5,7,2,23
254,-24.5073,-73.7009,-1502.5,7,2,23
255,-13.4725,-56.224,-1502.5,7,2,23
256,-18.3058,-69.9307,-1502.5,7,2,23
257,-11.0587,-73.5851,-1502.5,7,2,23
258,-12.7969,-72.6865,-1502.5,7,2,23
259,-20.3252,-53.7111,-1502.5,7,2,23
260,-23.3319,-68.3769,-1502.5,7,2,23
261,-21.3595,-95.2871,-1502.5,7,2,23
262,-13.2957,-78.191,-1502.5,7,2,23
263,-27.447,-87.2309,-1502.5,7,2,23
264,-26.8881,-113.775,-1502,7,2,24
265,-22.7584,-122.134,-1502,7,2,24
266,-31.9511,-133.735,-1502,7,2,24
267,-20.5846,-117.112,-1502,7,2,24
268,-33.6707,-128.418,-1502,7,2,24
269,-37.0392,-137.911,-1502,7,2,24
270,-10.7803,-90.7746,-1498,7,2,25
271,-0.787027,-83.6054,-1498,7,2,25
272,-12.7986,-72.4473,-1498,7,2,25
273,-11.5438,-84.8512,-1498,7,2,25
274,-6.39573,-81.5841,-1498,7,2,25
275,-5.32018,-67.2806,-1498,7,2,25
276,-8.645,-93.5946,-1498,7,2,25
277,-7.33063,-63.5113,-1498,7,2,25
278,-2.93123,-59.2307,-1498,7,2,25
279,-4.19762,-58.1154,-1498,7,2,25
280,-4.70101,-60.0507,-1498,7,2,25
281,0.696612,-56.4694,-1498,7,2,25
282,-11.0161,-73.3775,-1498,7,2,25
283,-1.61958,-99.2821,-1498,7,2,25
284,-13.2311,-77.9428,-1498,7,2,25
285,-4.25474,-77.9594,-1498,7,2,25
286,-13.9459,-137.795,-1498,7,2,26
287,-12.9331,-110.99,-1498,7,2,26
288,-13.7909,-145.897,-1498,7,2,26
289,-6.86037,-109.076,-1498,7,2,26
290,-14.4255,-119.039,-1498,7,2,26
291,-9.99667,-128.664,-1498,7,2,26
292,-9.57205,-119.905,-1498,7,2,26
293,-19.3847,-138.422,-1498,7,2,26
294,-24.1182,-145.573,-1498,7,2,26
295,-20.5616,-116.82,-1498,7,2,26
296,-14.9567,-120.069,-1498,7,2,26
297,-13.1053,-132.854,-1498,7,2,26
298,-6.83336,-109.37,-1502,7,2,27
299,-14.0118,-138.178,-1502,7,2,27
300,-0.149944,-135.866,-1502,7,2,27
301,-12.9795,-111.31,-1502,7,2,27
302,-13.141,-133.207,-1502,7,2,27
303,-10.044,-129.014,-1502,7,2,27
304,-4.36746,-173.086,-1502,7,2,27
305,10.4463,-71.2353,-1502,7,2,28
306,8.16739,-100.272,-1502,7,2,28
307,4.32326,-67.3591,-1502,7,2,28
308,3.27773,-99.3209,-1502,7,2,28
309,9.65444,-63.7233,-1502,7,2,28
310,-2.92281,-59.4093,-1502,7,2,28
311,-0.799965,-83.8335,-1502,7,2,28
312,5.84747,-59.9604,-1502,7,2,28
313,9.25598,-70.1314,-1502,7,2,28
314,0.671292,-56.6438,-1502,7,2,28
315,12.1893,-74.2651,-1502,7,2,28
316,9.73526,-88.9668,-1502,7,2,28
317,4.92735,-83.9566,-1502,7,2,28
318,11.5458,-59.7153,-1502,7,2,28
319,9.62556,-92.6711,-1502,7,2,28
320,6.34948,-150.87,-1498,7,2,29
321,13.742,-139.711,-1498,7,2,29
322,5.11992,-154.589,-1498,7,2,29
323,14.8752,-163.139,-1498,7,2,29
324,3.21332,-145.829,-1498,7,2,29
325,9.25515,-115.199,-1498,7,2,29
326,20.6263,-128.141,-1502,7,2,30
327,20.0032,-115.595,-1502,7,2,30
328,18.1299,-110.969,-1502,7,2,30
329,9.99923,-107.021,-1502,7,2,30
330,17.2498,-125.992,-1502,7,2,30
331,24.0554,-169.734,-1502,7,2,30
332,21.1201,-119.014,-1502,7,2,30
333,27.24,-159.629,-1502,7,2,30
334,19.1022,-116.853,-1502,7,2,30
335,24.0304,-122.868,-1502,7,2,30
336,9.27077,-115.499,-1502,7,2,30
337,26.038,-165.127,-1502,7,2,30
338,13.7612,-140.089,-1502,7,2,30
339,14.9637,-163.548,-1502,7,2,30
340,12.5367,-58.8039,-1497.5,7,2,31
341,16.7934,-52.7079,-1497.5,7,2,31
342,14.9051,-53.624,-1497.5,7,2,31
343,9.61994,-63.5229,-1497.5,7,2,31
344,27.3255,-82.8696,-1497.5,7,2,31
345,10.3916,-71.0208,-1497.5,7,2,31
346,26.2841,-87.5274,-1497.5,7,2,31
347,9.26307,-69.9612,-1497.5,7,2,31
348,18.2485,-78.4737,-1497.5,7,2,31
349,11.4905,-59.5344,-1497.5,7,2,31
350,24.4315,-88.5921,-1497.5,7,2,31
351,17.6207,-61.3246,-1497.5,7,2,31
352,5.84437,-59.7908,-1497.5,7,2,31
353,16.7308,-67.0114,-1497.5,7,2,31
354,22.985,-77.4267,-1497.5,7,2,31
355,12.2004,-74.0575,-1497.5,7,2,31
356,13.6659,-57.2436,-1497.5,7,2,31
357,24.6354,-94.1536,-1497.5,7,2,31
358,17.8088,-55.0094,-1497.5,7,2,31
359,21.5177,-65.7465,-1497.5,7,2,31
360,16.0603,-86.4937,-1497.5,7,2,31
361,18.0518,-110.711,-1498,7,2,32
362,40.8646,-152.671,-1498,7,2,32
363,23.8664,-122.548,-1498,7,2,32
364,43.2983,-166.949,-1498,7,2,32
365,34.6109,-147.266,-1498,7,2,32
366,19.0633,-116.54,-1498,7,2,32
367,29.3093,-112.058,-1498,7,2,32
368,28.0084,-120.504,-1498,7,2,32
369,21.1158,-118.715,-1498,7,2,32
370,27.1614,-102.926,-1498,7,2,32
371,26.569,-122.246,-1498,7,2,32
372,27.1287,-114.935,-1498,7,2,32
373,24.6097,-108.893,-1498,7,2,32
374,28.777,-156.587,-1498,7,2,32
375,37.2257,-137.636,-1498,7,2,32
376,39.7963,-149.221,-1498,7,2,32
377,32.5681,-163.695,-1498,7,2,32
378,36.4849,-69.2024,-1502.5,7,2,33
379,34.3645,-79.7005,-1502.5,7,2,33
380,23.1056,-77.6668,-1502.5,7,2,33
381,27.4406,-83.1674,-1502.5,7,2,33
382,34.2537,-67.0824,-1502.5,7,2,33
383,23.0322,-74.4845,-1502.5,7,2,33
384,31.6172,-62.9384,-1502.5,7,2,33
385,35.6579,-66.6834,-1502.5,7,2,33
386,31.0252,-64.6449,-1502.5,7,2,33
387,29.3333,-73.6259,-1502.5,7,2,33
388,33.9306,-76.1662,-1502.5,7,2,33
389,36.1152,-93.5267,-1502.5,7,2,33
390,21.6214,-65.9829,-1502.5,7,2,33
391,14.9557,-53.8101,-1502.5,7,2,33
392,17.8593,-55.202,-1502.5,7,2,33
393,24.2906,-51.1298,-1502.5,7,2,33
394,32.2567,-73.7589,-1502.5,7,2,33
395,16.8373,-52.8651,-1502.5,7,2,33
396,27.2324,-103.199,-1502,7,2,34
397,43.245,-134.139,-1502,7,2,34
398,40.6901,-105.748,-1502,7,2,34
399,48.0046,-143.934,-1502,7,2,34
400,59.6241,-155.631,-1502,7,2,34
401,40.5494,-99.5065,-1502,7,2,34
402,40.8286,-125.041,-1502,7,2,34
403,29.4117,-112.376,-1502,7,2,34
404,55.1416,-160.823,-1502,7,2,34
405,40.5778,-105.455,-1498,7,2,35
406,58.1702,-138.288,-1498,7,2,35
407,40.4099,-99.2564,-1498,7,2,35
408,59.4415,-155.233,-1498,7,2,35
409,69.106,-145.431,-1498,7,2,35
410,40.3509,-72.3061,-1498,7,2,36
411,41.9971,-73.0785,-1498,7,2,36
412,37.8969,-58.6364,-1498,7,2,36
413,45.2083,-58.5101,-1498,7,2,36
414,40.628,-67.7822,-1498,7,2,36
415,24.1897,-51.0051,-1498,7,2,36
416,46.9183,-82.9273,-1498,7,2,36
417,53.763,-78.403,-1498,7,2,36
418,34.1473,-66.8717,-1498,7,2,36
419,33.7503,-58.4727,-1498,7,2,36
420,47.0855,-67.1236,-1498,7,2,36
421,31.5477,-62.7252,-1498,7,2,36
422,51.695,-77.2293,-1498,7,2,36
423,30.9712,-64.4639,-1498,7,2,36
424,37.8235,-66.4592,-1498,7,2,36
425,36.4233,-68.9734,-1498,7,2,36
426,31.9756,-52.8971,-1498,7,2,36
427,44.2337,-68.2115,-1498,7,2,36
428,35.5492,-66.48,-1498,7,2,36
429,42.194,-78.4716,-1498,7,2,36
430,70.1928,-135.319,-1502,7,2,37
431,70.218,-115.431,-1502,7,2,37
432,78.2989,-149.059,-1502,7,2,37
433,72.9954,-107.843,-1498,7,2,38
434,63.881,-96.9265,-1498,7,2,38
435,77.6536,-100.31,-1498,7,2,38
436,60.4429,-90.5803,-1498,7,2,38
437,88.6787,-135.692,-1498,7,2,38
438,73.5693,-104.619,-1498,7,2,38
439,47.197,-67.3093,-1502,7,2,39
440,35.9949,-42.1831,-1502,7,2,39
441,57.1048,-73.0587,-1502,7,2,39
442,45.3113,-58.7114,-1502,7,2,39
443,60.503,-68.0299,-1502,7,2,39
444,66.8219,-65.3428,-1502,7,2,39
445,50.8882,-46.9948,-1502,7,2,39
446,59.763,-80.1745,-1502,7,2,39
447,93.6841,-121.546,-1502,7,2,40
448,77.8281,-100.573,-1502,7,2,40
449,110.637,-135.544,-1502,7,2,40
450,89.3103,-104.852,-1502,7,2,40
451,114.086,-126.858,-1502,7,2,40
452,78.6871,-99.4161,-1502,7,2,40
453,102.281,-99.4877,-1498,7,2,41
454,100.512,-100.703,-1498,7,2,41
455,114.73,-103.664,-1498,7,2,41
456,109.196,-118.07,-1498,7,2,41
457,80.0334,-78.9374,-1498,7,2,41
458,52.4608,-35.5673,-1497.5,7,2,42
459,49.822,-41.8616,-1497.5,7,2,42
460,48.27,-33.6318,-1497.5,7,2,42
461,49.038,-43.5591,-1497.5,7,2,42
462,67.2395,-55.4882,-1497.5,7,2,42
463,50.1744,-41.1762,-1497.5,7,2,42
464,66.6211,-65.1519,-1497.5,7,2,42
465,66.1224,-50.2601,-1497.5,7,2,42
466,55.9315,-50.0386,-1497.5,7,2,42
467,73.8425,-60.1414,-1497.5,7,2,42
468,62.1657,-48.1958,-1497.5,7,2,42
469,50.7054,-46.8901,-1497.5,7,2,42
470,84.7559,-72.2327,-1502,7,2,43
471,79.3121,-72.9765,-1502,7,2,43
472,120.191,-92.234,-1502,7,2,43
473,114.99,-103.968,-1502,7,2,43
474,107.734,-85.3993,-1502,7,2,43
475,118.083,-102.246,-1502,7,2,43
476,84.4449,-66.5152,-1502,7,2,43
477,121.612,-102.123,-1502,7,2,43
478,50.7614,-24.8027,-1502.5,7,2,44
479,77.0172,-46.8737,-1502.5,7,2,44
480,79.0927,-41.2259,-1502.5,7,2,44
481,52.6117,-35.671,-1502.5,7,2,44
482,62.0752,-35.782,-1502.5,7,2,44
483,66.7617,-40.2348,-1502.5,7,2,44
484,66.3106,-50.4576,-1502.5,7,2,44
485,59.4385,-38.0952,-1502.5,7,2,44
486,79.446,-46.3683,-1502.5,7,2,44
487,55.9175,-31.8913,-1502.5,7,2,44
488,55.8437,-25.3369,-1502.5,7,2,44
489,81.7002,-50.2126,-1502.5,7,2,44
490,77.7346,-44.088,-1502.5,7,2,44
491,48.4395,-33.7593,-1502.5,7,2,44
492,119.859,-92.0146,-1498,7,2,45
493,84.2841,-66.3118,-1498,7,2,45
494,129.302,-73.1942,-1502,7,2,46
495,115.34,-58.1488,-1502,7,2,46
496,152.293,-78.0444,-1502,7,2,46
497,93.4941,-51.1315,-1502,7,2,46
498,114.378,-64.2381,-1502,7,2,46
499,107.317,-56.3698,-1502,7,2,46
500,78.8659,-41.0829,-1498,7,2,47
501,50.5586,-24.7575,-1498,7,2,47
502,55.6867,-25.3122,-1498,7,2,47
503,87.3817,-37.5747,-1498,7,2,47
504,71.4535,-25.0239,-1498,7,2,47
505,80.1151,-37.9202,-1498,7,2,47
506,60.3412,-23.7765,-1498,7,2,47
507,91.554,-44.5526,-1498,7,2,47
508,56.3903,-15.9703,-1498,7,2,47
509,84.0696,-37.3393,-1498,7,2,47
510,93.5763,-37.7594,-1498,7,2,47
511,83.756,-28.9833,-1498,7,2,47
512,55.7483,-31.7779,-1498,7,2,47
513,65.5119,-18.9368,-1498,7,2,47
514,79.1526,-26.427,-1498,7,2,47
515,51.4353,-19.1134,-1498,7,2,47
516,84.3666,-36.008,-1498,7,2,47
517,80.469,-27.0706,-1498,7,2,47
518,140.726,-63.8585,-1498,7,2,48
519,145.079,-55.7782,-1498,7,2,48
520,160.495,-67.668,-1498,7,2,48
521,107.022,-56.2459,-1498,7,2,48
522,114.89,-53.2159,-1498,7,2,48
523,106.341,-46.9266,-1498,7,2,48
524,115.006,-58.077,-1498,7,2,48
525,147.087,-69.6732,-1498,7,2,48
526,117.693,-36.2035,-1502,7,2,49
527,169.368,-48.4082,-1502,7,2,49
528,101.19,-25.4518,-1502,7,2,49
529,101.641,-34.3568,-1502,7,2,49
530,145.479,-55.9051,-1502,7,2,49
531,115.786,-33.2968,-1502,7,2,49
532,84.7965,-18.0696,-1502,7,2,50
533,85.1466,-17.588,-1502,7,2,50
534,54.9414,-10.5421,-1502,7,2,50
535,79.3634,-26.4838,-1502,7,2,50
536,61.2613,-12.008,-1502,7,2,50
537,93.7858,-28.0951,-1502,7,2,50
538,59.1812,-13.9253,-1502,7,2,50
539,51.5539,-19.1903,-1502,7,2,50
540,51.7052,-5.54865,-1502,7,2,50
541,77.7032,-22.0744,-1502,7,2,50
542,56.5936,-16.0294,-1502,7,2,50
543,60.1788,-15.5532,-1502,7,2,50
544,65.6621,-18.9779,-1502,7,2,50
545,80.6491,-27.1524,-1502,7,2,50
546,78.1577,-19.4582,-1502,7,2,50
547,71.644,-25.1447,-1502,7,2,50
548,100.928,-25.4075,-1498,7,2,51
549,110.464,-18.7128,-1498,7,2,51
550,130.448,-29.2171,-1498,7,2,51
551,103.83,-22.4944,-1498,7,2,51
552,149.078,-29.387,-1498,7,2,51
553,168.926,-48.3345,-1498,7,2,51
554,102.561,-21.9906,-1498,7,2,51
555,115.459,-33.2424,-1498,7,2,51
556,117.385,-36.1095,-1498,7,2,51
557,155.986,-38.6138,-1498,7,2,51
558,132.586,-29.4631,-1498,7,2,51
559,146.345,-38.1954,-1498,7,2,51
560,103.442,-21.6842,-1498,7,2,51
561,83.7734,-7.97236,-1497.5,7,2,52
562,82.2016,-9.30314,-1497.5,7,2,52
563,65.0463,-0.730728,-1497.5,7,2,52
564,94.4053,-4.79674,-1497.5,7,2,52
565,69.5167,-1.28318,-1497.5,7,2,52
566,79.1571,-5.75333,-1497.5,7,2,52
567,95.4923,-1.02248,-1497.5,7,2,52
568,87.0297,-5.11905,-1497.5,7,2,52
569,62.5725,-6.35397,-1497.5,7,2,52
570,95.8109,0.158251,-1497.5,7,2,52
571,61.0559,-12.0024,-1497.5,7,2,52
572,74.7794,1.06115,-1497.5,7,2,52
573,92.7809,-8.22988,-1497.5,7,2,52
574,92.7447,-0.804143,-1497.5,7,2,52
575,54.7588,-10.5037,-1497.5,7,2,52
576,51.3882,-5.57405,-1497.5,7,2,52
577,75.2352,-8.20317,-1497.5,7,2,52
578,75.3187,-7.85866,-1497.5,7,2,52
579,104.101,-22.5737,-1502,7,2,53
580,103.704,-21.761,-1502,7,2,53
581,173.538,-27.7376,-1502,7,2,53
582,125.695,-12.8639,-1502,7,2,53
583,132.018,-17.7342,-1502,7,2,53
584,127.884,-11.5033,-1502,7,2,53
585,125.527,-17.586,-1502,7,2,53
586,110.768,-18.7581,-1502,7,2,53
587,102.806,-22.0901,-1502,7,2,53
588,126.376,-23.1062,-1502,7,2,53
589,118.998,-6.52769,-1498,7,2,54
590,127.54,-11.4775,-1498,7,2,54
591,146.949,-8.22094,-1498,7,2,54
592,157.313,-5.40805,-1498,7,2,54
593,125.363,-12.8284,-1498,7,2,54
594,157.547,-9.71143,-1498,7,2,54
