hit_id,x,y,z,volume_id,layer_id,module_id
86,-122.437,-39.2175,-1498,7,2,7
87,-107.846,-34.9599,-1498,7,2,7
88,-148.985,-48.801,-1498,7,2,7
89,-152.776,-48.083,-1498,7,2,7
90,-122.206,-35.6596,-1498,7,2,7
91,-113.808,-44.0771,-1498,7,2,7
92,-122.351,-32.3858,-1498,7,2,7
93,-129.781,-43.5246,-1498,7,2,7
94,-132.488,-36.3109,-1498,7,2,7
95,-148.688,-46.3284,-1498,7,2,7
96,-120.306,-52.6555,-1502,7,2,8
97,-114.129,-44.1891,-1502,7,2,8
98,-132.375,-66.7299,-1502,7,2,8
99,-101.88,-50.2043,-1502,7,2,8
100,-138.689,-55.6893,-1502,7,2,8
101,-135.179,-57.0367,-1502,7,2,8
102,-143.598,-71.6819,-1502,7,2,8
103,-61.3815,-43.86,-1497.5,7,2,9
104,-78.3519,-41.3583,-1497.5,7,2,9
105,-75.6548,-49.8505,-1497.5,7,2,9
106,-65.8552,-46.8946,-1497.5,7,2,9
107,-50.145,-28.823,-1497.5,7,2,9
108,-58.1775,-42.9521,-1497.5,7,2,9
109,-71.5398,-49.3812,-1497.5,7,2,9
110,-80.1116,-46.7761,-1497.5,7,2,9
111,-81.6617,-42.1551,-1497.5,7,2,9
112,-31.6162,-12.8749,-1497.5,7,2,9
113,-50.8375,-35.2288,-1497.5,7,2,9
114,-58.8649,-26.5432,-1497.5,7,2,9
115,-68.6909,-32.4473,-1497.5,7,2,9
116,-46.6337,-31.5386,-1497.5,7,2,9
117,-47.0856,-36.5068,-1497.5,7,2,9
118,-61.2423,-44.3024,-1497.5,7,2,9
119,-72.1903,-36.2337,-1497.5,7,2,9
120,-51.4676,-35.698,-1497.5,7,2,9
121,-56.4197,-33.5478,-1497.5,7,2,9
122,-43.6851,-34.9507,-1497.5,7,2,9
123,-58.4995,-27.7854,-1497.5,7,2,9
124,-52.598,-41.9373,-1497.5,7,2,9
125,-121.793,-75.3642,-1498,7,2,10
126,-122.566,-74.3068,-1498,7,2,10
127,-150.656,-89.9841,-1498,7,2,10
128,-145.981,-81.2248,-1498,7,2,10
129,-118.668,-68.3583,-1498,7,2,10
130,-144.517,-89.7384,-1498,7,2,10
131,-143.292,-71.3711,-1498,7,2,10
132,-101.628,-50.0532,-1498,7,2,10
133,-132.008,-66.5744,-1498,7,2,10
134,-110.256,-67.5077,-1498,7,2,10
135,-122.899,-74.5213,-1502,7,2,11
136,-122.644,-88.3468,-1502,7,2,11
137,-110.543,-67.6931,-1502,7,2,11
138,-92.4217,-69.4619,-1502,7,2,11
139,-89.8738,-65.1105,-1502,7,2,11
140,-122.098,-75.6085,-1502,7,2,11
141,-144.954,-89.8712,-1502,7,2,11
142,-105.398,-72.7146,-1502,7,2,11
143,-66.0848,-47.0717,-1502.5,7,2,12
144,-50.1136,-43.4257,-1502.5,7,2,12
145,-61.4574,-44.4347,-1502.5,7,2,12
146,-71.3458,-67.6749,-1502.5,7,2,12
147,-47.2523,-36.6422,-1502.5,7,2,12
148,-43.8168,-35.0888,-1502.5,7,2,12
149,-42.2236,-38.1994,-1502.5,7,2,12
150,-61.6214,-43.9829,-1502.5,7,2,12
151,-52.7606,-42.1357,-1502.5,7,2,12
152,-54.2334,-50.0348,-1502.5,7,2,12
153,-71.0331,-71.4189,-1502.5,7,2,12
154,-44.5484,-39.4616,-1502.5,7,2,12
155,-60.3284,-53.4651,-1502.5,7,2,12
156,-46.7879,-31.6427,-1502.5,7,2,12
157,-45.4782,-38.5462,-1502.5,7,2,12
158,-58.3699,-43.1128,-1502.5,7,2,12
159,-54.319,-52.8696,-1502.5,7,2,12
160,-50.9897,-35.3629,-1502.5,7,2,12
161,-92.1943,-69.2457,-1498,7,2,13
162,-137.384,-103.751,-1498,7,2,13
163,-89.6453,-64.9193,-1498,7,2,13
164,-109.81,-91.8026,-1498,7,2,13
165,-108.393,-99.5559,-1498,7,2,13
166,-114.136,-100.204,-1498,7,2,13
167,-102.221,-89.8093,-1498,7,2,13
168,-105.432,-92.5215,-1498,7,2,13
169,-96.1583,-83.1309,-1498,7,2,13
170,-88.2753,-82.5642,-1498,7,2,13
171,-55.3379,-63.907,-1498,7,2,14
172,-44.4236,-39.3488,-1498,7,2,14
173,-55.1153,-73.2699,-1498,7,2,14
174,-54.1388,-52.7255,-1498,7,2,14
175,-45.7175,-55.1836,-1498,7,2,14
176,-57.9526,-77.6699,-1498,7,2,14
177,-48.7526,-58.5833,-1498,7,2,14
178,-42.72,-51.828,-1498,7,2,14
179,-42.0938,-38.0837,-1498,7,2,14
180,-43.5431,-52.0218,-1498,7,2,14
181,-56.9292,-77.1645,-1498,7,2,14
182,-50.1227,-58.1858,-1498,7,2,14
183,-50.2514,-69.7307,-1498,7,2,14
184,-38.8701,-55.9429,-1498,7,2,14
185,-45.6869,-51.0673,-1498,7,2,14
186,-69.5126,-71.0338,-1498,7,2,14
187,-70.818,-71.1765,-1498,7,2,14
188,-111.059,-121.336,-1502,7,2,15
189,-118.281,-125.883,-1502,7,2,15
190,-71.5968,-79.976,-1502,7,2,15
191,-72.015,-83.2933,-1502,7,2,15
192,-101.216,-108.11,-1502,7,2,15
193,-102.286,-111.018,-1502,7,2,15
194,-75.7157,-76.8117,-1502,7,2,15
195,-122.568,-115.956,-1502,7,2,15
196,-84.5257,-88.3581,-1502,7,2,15
197,-126.156,-117.847,-1502,7,2,15
198,-88.532,-82.7691,-1502,7,2,15
199,-103.319,-100.191,-1502,7,2,15
200,-101.963,-113.17,-1502,7,2,15
201,-87.8602,-94.8959,-1502,7,2,15
202,-78.0403,-85.7831,-1502,7,2,15
203,-82.0153,-90.8895,-1502,7,2,15
204,-69.1442,-94.8896,-1498,7,2,16
205,-108.298,-125.057,-1498,7,2,16
206,-103.353,-123.25,-1498,7,2,16
207,-87.6741,-94.5855,-1498,7,2,16
208,-81.772,-90.6086,-1498,7,2,16
209,-113.598,-129.796,-1498,7,2,16
210,-90.0015,-106.106,-1498,7,2,16
211,-102.012,-110.756,-1498,7,2,16
212,-77.806,-85.5977,-1498,7,2,16
213,-101.681,-112.862,-1498,7,2,16
214,-105.302,-123.597,-1498,7,2,16
215,-71.4207,-79.7865,-1498,7,2,16
216,-67.6671,-89.1193,-1498,7,2,16
217,-110.742,-121.035,-1498,7,2,16
218,-82.2565,-110.602,-1498,7,2,16
219,-98.0542,-114.991,-1498,7,2,16
220,-71.8352,-83.025,-1498,7,2,16
221,-34.8342,-63.8778,-1502,7,2,17
222,-21.787,-46.6058,-1502,7,2,17
223,-42.5914,-70.6033,-1502,7,2,17
224,-39.0293,-56.0824,-1502,7,2,17
225,-32.7872,-60.2503,-1502,7,2,17
226,-42.9053,-74.3692,-1502,7,2,17
227,-56.5254,-84.8247,-1502,7,2,17
228,-57.1454,-77.3198,-1502,7,2,17
229,-41.4947,-80.0098,-1502,7,2,17
230,-28.7798,-62.7061,-1502,7,2,17
231,-44.4449,-70.8528,-1502,7,2,17
232,-50.4032,-69.9064,-1502,7,2,17
233,-36.0674,-73.5456,-1502,7,2,17
234,-27.9184,-53.9319,-1502,7,2,17
235,-34.8727,-62.6008,-1502,7,2,17
236,-41.9722,-63.6599,-1502,7,2,17
237,-42.4677,-67.6263,-1502,7,2,17
238,-30.9282,-57.6951,-1502,7,2,17
239,-31.4046,-56.9414,-1502,7,2,17
240,-56.5335,-94.9594,-1502,7,2,18
241,-67.8528,-89.3649,-1502,7,2,18
242,-97.8072,-133.447,-1502,7,2,18
243,-65.5794,-110.523,-1502,7,2,18
244,-60.7007,-97.7692,-1502,7,2,18
245,-82.5261,-110.877,-1502,7,2,18
246,-69.3511,-95.0911,-1502,7,2,18
247,-91.232,-128.361,-1502,7,2,18
248,-58.9569,-104.975,-1498,7,2,19
249,-56.3921,-94.7056,-1498,7,2,19
250,-77.0348,-136.3,-1498,7,2,19
251,-67.9466,-116.901,-1498,7,2,19
252,-60.5332,-97.5292,-1498,7,2,19
253,-75.5444,-143.768,-1498,7,2,19
254,-72.0765,-146.427,-1498,7,2,19
255,-77.9918,-139.765,-1498,7,2,19
256,-32.6963,-60.056,-1497.5,7,2,20
257,-41.108,-89.7709,-1497.5,7,2,20
258,-23.0843,-65.0725,-1497.5,7,2,20
259,-28.3859,-84.9167,-1497.5,7,2,20
260,-28.7263,-62.492,-1497.5,7,2,20
261,-27.3294,-74.6676,-1497.5,7,2,20
262,-34.7296,-63.6584,-1497.5,7,2,20
263,-18.0784,-64.2235,-1497.5,7,2,20
264,-30.8228,-57.4929,-1497.5,7,2,20
265,-23.0778,-68.1925,-1497.5,7,2,20
266,-22.1008,-58.3863,-1497.5,7,2,20
267,-41.3565,-79.7877,-1497.5,7,2,20
268,-33.7848,-80.9757,-1497.5,7,2,20
269,-31.3353,-56.7703,-1497.5,7,2,20
270,-34.7611,-62.4277,-1497.5,7,2,20
271,-35.9686,-73.3129,-1497.5,7,2,20
272,-23.6662,-58.1152,-1497.5,7,2,20
273,-19.9048,-57.135,-1497.5,7,2,20
274,-30.4374,-76.0302,-1497.5,7,2,20
275,-28.285,-82.4622,-1497.5,7,2,20
276,-27.8286,-53.792,-1497.5,7,2,20
277,-29.6593,-74.2824,-1497.5,7,2,20
278,-60.2535,-136.523,-1502,7,2,21
279,-47.4081,-121.403,-1502,7,2,21
280,-70.4019,-156.66,-1502,7,2,21
281,-55.6014,-127.844,-1502,7,2,21
282,-56.07,-136.704,-1502,7,2,21
283,-41.7317,-107.573,-1502,7,2,21
284,-41.8131,-99.8348,-1502,7,2,21
285,-53.1015,-116.364,-1502,7,2,21
286,-41.8141,-104.972,-1498,7,2,22
287,-32.7861,-113.318,-1498,7,2,22
288,-49.7993,-155.425,-1498,7,2,22
289,-41.6826,-99.5836,-1498,7,2,22
290,-51.5535,-147.128,-1498,7,2,22
291,-46.0437,-137.769,-1498,7,2,22
292,-38.9278,-137.306,-1498,7,2,22
293,-49.5092,-149.682,-1498,7,2,22
294,-31.7722,-111.822,-1498,7,2,22
295,-19.9594,-57.3277,-1502.5,7,2,23
296,-13.1193,-80.0266,-1502.5,7,2,23
297,-13.9391,-66.2995,-1502.5,7,2,23
298,-17.6207,-82.0698,-1502.5,7,2,23
299,-11.517,-81.9197,-1502.5,7,2,23
300,-23.1531,-65.2759,-1502.5,7,2,23
301,-26.8101,-93.5736,-1502.5,7,2,23
302,-28.4499,-85.1969,-1502.5,7,2,23
303,-18.1279,-64.4778,-1502.5,7,2,23
304,-12.5775,-83.3384,-1502.5,7,2,23
305,-22.2139,-58.5797,-1502.5,7,2,23
306,-18.2707,-75.7818,-1502.5,7,2,23
307,-15.4886,-61.4091,-1502.5,7,2,23
308,-23.139,-68.43,-1502.5,7,2,23
309,-10.8972,-64.1312,-1502.5,7,2,23
310,-16.3334,-89.5588,-1502.5,7,2,23
311,-11.2737,-59.7022,-1502.5,7,2,23
312,-21.5791,-87.2063,-1502.5,7,2,23
313,-27.4893,-94.0469,-1502.5,7,2,23
314,-28.42,-82.7166,-1502.5,7,2,23
315,-32.8573,-113.603,-1502,7,2,24
316,-25.4322,-116.102,-1502,7,2,24
317,-31.8828,-112.081,-1502,7,2,24
318,-39.0322,-137.674,-1502,7,2,24
319,-18.3559,-103.705,-1502,7,2,24
320,-24.4059,-124.842,-1502,7,2,24
321,-37.3664,-169.917,-1502,7,2,24
322,-13.0733,-79.7608,-1498,7,2,25
323,3.54484,-57.8784,-1498,7,2,25
324,1.79439,-69.2863,-1498,7,2,25
325,-11.5197,-81.6886,-1498,7,2,25
326,-2.15881,-92.7509,-1498,7,2,25
327,-9.61414,-93.8005,-1498,7,2,25
328,1.32935,-86.0289,-1498,7,2,25
329,-12.5323,-83.084,-1498,7,2,25
330,-11.2272,-59.491,-1498,7,2,25
331,-10.8772,-63.9656,-1498,7,2,25
332,1.84334,-61.0171,-1498,7,2,25
333,-7.61797,-90.7414,-1498,7,2,25
334,-5.63237,-77.6202,-1498,7,2,25
335,-3.68149,-68.7638,-1498,7,2,25
336,-3.71136,-87.2685,-1498,7,2,25
337,3.63752,-56.7008,-1498,7,2,25
338,-18.2734,-133.35,-1498,7,2,26
339,-15.8131,-128.38,-1498,7,2,26
340,-18.2903,-103.433,-1498,7,2,26
341,-24.4878,-124.337,-1498,7,2,26
342,-17.4977,-125.256,-1498,7,2,26
343,0.39487,-107.843,-1502,7,2,27
344,1.42432,-127.799,-1502,7,2,27
345,-5.57369,-164.323,-1502,7,2,27
346,-6.567,-113.352,-1502,7,2,27
347,-9.17022,-168.812,-1502,7,2,27
348,2.72685,-115.865,-1502,7,2,27
349,-7.27444,-131.902,-1502,7,2,27
350,9.23465,-56.4777,-1502,7,2,28
351,9.5721,-55.0298,-1502,7,2,28
352,10.8019,-89.1366,-1502,7,2,28
353,1.29794,-86.2735,-1502,7,2,28
354,1.78164,-69.4775,-1502,7,2,28
355,3.6475,-56.861,-1502,7,2,28
356,10.3683,-61.3226,-1502,7,2,28
357,4.85231,-36.9909,-1502,7,2,28
358,6.92071,-60.2145,-1502,7,2,28
359,13.8993,-87.708,-1502,7,2,28
360,3.56885,-35.7493,-1502,7,2,28
361,1.83072,-61.1793,-1502,7,2,28
362,7.41346,-72.2109,-1502,7,2,28
363,14.1329,-83.0286,-1502,7,2,28
364,7.04404,-55.4088,-1502,7,2,28
365,13.7934,-81.9008,-1502,7,2,28
366,13.4019,-69.9172,-1502,7,2,28
367,3.59065,-58.0504,-1502,7,2,28
368,11.3194,-56.2008,-1502,7,2,28
369,3.61399,-68.5434,-1502,7,2,28
370,3.65467,-118.566,-1498,7,2,29
371,6.48637,-121.352,-1498,7,2,29
372,3.78185,-139.721,-1498,7,2,29
373,1.41266,-127.452,-1498,7,2,29
374,13.1045,-128.087,-1498,7,2,29
375,3.65699,-105.624,-1498,7,2,29
376,13.2755,-161.018,-1498,7,2,29
377,2.76468,-115.555,-1498,7,2,29
378,4.5766,-117.937,-1498,7,2,29
379,22.3182,-116.746,-1502,7,2,30
380,29.6667,-168.186,-1502,7,2,30
381,25.1192,-160.711,-1502,7,2,30
382,14.3356,-117.064,-1502,7,2,30
383,18.1307,-141.013,-1502,7,2,30
384,17.6128,-102.919,-1502,7,2,30
385,13.095,-128.437,-1502,7,2,30
386,25.8373,-152.83,-1502,7,2,30
387,29.1358,-171.048,-1502,7,2,30
388,16.5613,-172.106,-1502,7,2,30
389,13.371,-58.1574,-1497.5,7,2,31
390,23.0732,-67.5134,-1497.5,7,2,31
391,12.4212,-48.2041,-1497.5,7,2,31
392,17.3233,-84.6865,-1497.5,7,2,31
393,13.8672,-87.4252,-1497.5,7,2,31
394,27.8785,-83.8878,-1497.5,7,2,31
395,9.54393,-54.8532,-1497.5,7,2,31
396,23.008,-92.7294,-1497.5,7,2,31
397,6.87904,-60.031,-1497.5,7,2,31
398,11.3215,-56.0462,-1497.5,7,2,31
399,9.17843,-56.3293,-1497.5,7,2,31
400,10.334,-61.1426,-1497.5,7,2,31
401,27.3997,-85.3202,-1497.5,7,2,31
402,26.7024,-88.1987,-1497.5,7,2,31
403,7.01963,-55.2621,-1497.5,7,2,31
404,13.3646,-69.6963,-1497.5,7,2,31
405,15.3829,-87.7415,-1497.5,7,2,31
406,18.6925,-58.9045,-1497.5,7,2,31
407,28.8049,-113.845,-1498,7,2,32
408,24.1115,-108.303,-1498,7,2,32
409,33.099,-117.689,-1498,7,2,32
410,25.8257,-116.683,-1498,7,2,32
411,34.9808,-124.816,-1498,7,2,32
412,23.9801,-104.687,-1498,7,2,32
413,31.2928,-145.388,-1498,7,2,32
414,22.32,-116.41,-1498,7,2,32
415,18.7244,-59.1195,-1502.5,7,2,33
416,27.4736,-85.599,-1502.5,7,2,33
417,23.1538,-67.7226,-1502.5,7,2,33
418,24.4434,-56.5945,-1502.5,7,2,33
419,28.9093,-59.7981,-1502.5,7,2,33
420,26.607,-68.6119,-1502.5,7,2,33
421,24.6414,-48.8411,-1502.5,7,2,33
422,19.3772,-54.9874,-1502.5,7,2,33
423,32.8841,-84.0276,-1502.5,7,2,33
424,30.1609,-81.5035,-1502.5,7,2,33
425,31.1665,-81.4487,-1502.5,7,2,33
426,35.7857,-69.7356,-1502.5,7,2,33
427,27.967,-84.177,-1502.5,7,2,33
428,11.816,-34.5577,-1502.5,7,2,33
429,12.6091,-48.4063,-1502.5,7,2,33
430,32.8838,-91.7355,-1502.5,7,2,33
431,41.5939,-103.724,-1502,7,2,34
432,38.2812,-99.9767,-1502,7,2,34
433,33.2442,-117.989,-1502,7,2,34
434,44.2148,-127.75,-1502,7,2,34
435,41.3109,-107.438,-1502,7,2,34
436,52.4511,-131.398,-1502,7,2,34
437,48.5517,-148.556,-1502,7,2,34
438,35.1082,-125.123,-1502,7,2,34
439,51.8901,-131.233,-1502,7,2,34
440,38.3189,-109.687,-1502,7,2,34
441,41.4965,-103.45,-1498,7,2,35
442,51.6769,-130.895,-1498,7,2,35
443,60.0501,-130.368,-1498,7,2,35
444,48.2428,-101.647,-1498,7,2,35
445,38.2107,-99.7223,-1498,7,2,35
446,52.2603,-131.047,-1498,7,2,35
447,55.3853,-115.966,-1498,7,2,35
448,50.4969,-104.647,-1498,7,2,35
449,41.2134,-107.142,-1498,7,2,35
450,66.8883,-160.616,-1498,7,2,35
451,42.8707,-104.231,-1498,7,2,35
452,50.7961,-72.7003,-1498,7,2,36
453,44.9929,-69.6418,-1498,7,2,36
454,53.5007,-81.9942,-1498,7,2,36
455,55.6963,-76.2947,-1498,7,2,36
456,32.1413,-55.3684,-1498,7,2,36
457,45.8931,-60.2016,-1498,7,2,36
458,42.6489,-69.6445,-1498,7,2,36
459,51.5019,-70.5028,-1498,7,2,36
460,39.3312,-51.886,-1498,7,2,36
461,42.01,-74.6307,-1498,7,2,36
462,28.8257,-59.623,-1498,7,2,36
463,24.5282,-48.6866,-1498,7,2,36
464,35.7163,-69.5278,-1498,7,2,36
465,34.2767,-48.5182,-1498,7,2,36
466,48.3817,-101.915,-1502,7,2,37
467,55.4953,-116.432,-1502,7,2,37
468,61.1918,-100.253,-1502,7,2,37
469,72.2146,-115.998,-1502,7,2,37
470,53.0336,-94.2375,-1502,7,2,37
471,57.8472,-94.4538,-1502,7,2,37
472,71.3104,-127.667,-1502,7,2,37
473,60.637,-92.5779,-1502,7,2,37
474,68.4139,-123.392,-1502,7,2,37
475,62.4119,-89.0309,-1498,7,2,38
476,85.2718,-121.164,-1498,7,2,38
477,60.4356,-92.3321,-1498,7,2,38
478,90.4779,-134.249,-1498,7,2,38
479,57.663,-94.2195,-1498,7,2,38
480,72.0122,-115.698,-1498,7,2,38
481,61.0075,-99.9865,-1498,7,2,38
482,66.9842,-99.7756,-1498,7,2,38
483,97.1001,-133.83,-1498,7,2,38
484,59.5665,-65.5476,-1502,7,2,39
485,44.0315,-50.207,-1502,7,2,39
486,55.0458,-67.3374,-1502,7,2,39
487,46.0058,-60.3714,-1502,7,2,39
488,39.1991,-42.7013,-1502,7,2,39
489,51.653,-70.6789,-1502,7,2,39
490,43.6023,-51.0132,-1502,7,2,39
491,39.4253,-52.0507,-1502,7,2,39
492,34.3714,-48.6739,-1502,7,2,39
493,55.8363,-76.5007,-1502,7,2,39
494,60.324,-65.0486,-1502,7,2,39
495,52.8184,-49.5628,-1502,7,2,39
496,51.4557,-54.2033,-1502,7,2,39
497,111.561,-135.718,-1502,7,2,40
498,104.75,-124.933,-1502,7,2,40
499,97.6583,-106.35,-1498,7,2,41
500,89.9462,-91.5372,-1498,7,2,41
501,111.018,-106.104,-1498,7,2,41
502,110.709,-106.629,-1498,7,2,41
503,116.856,-108.618,-1498,7,2,41
504,90.1946,-81.6032,-1498,7,2,41
505,77.3572,-75.6792,-1498,7,2,41
506,85.7566,-79.4987,-1498,7,2,41
507,49.3036,-33.5284,-1497.5,7,2,42
508,51.2997,-54.0389,-1497.5,7,2,42
509,46.9962,-30.9658,-1497.5,7,2,42
510,53.3007,-42.4656,-1497.5,7,2,42
511,52.6785,-49.4301,-1497.5,7,2,42
512,46.3092,-33.075,-1497.5,7,2,42
513,39.0913,-42.5598,-1497.5,7,2,42
514,35.9798,-21.9515,-1497.5,7,2,42
515,50.4645,-32.6787,-1497.5,7,2,42
516,59.7273,-55.1216,-1497.5,7,2,42
517,64.6876,-47.851,-1497.5,7,2,42
518,59.6268,-55.759,-1497.5,7,2,42
519,55.3974,-48.07,-1497.5,7,2,42
520,74.2575,-52.9341,-1497.5,7,2,42
521,59.1912,-44.4718,-1497.5,7,2,42
522,66.2665,-54.3942,-1497.5,7,2,42
523,76.0961,-61.8688,-1497.5,7,2,42
524,67.5083,-51.641,-1497.5,7,2,42
525,70.7748,-67.9105,-1497.5,7,2,42
526,74.6291,-54.3692,-1497.5,7,2,42
527,72.2106,-51.6908,-1497.5,7,2,42
528,114.906,-87.0649,-1502,7,2,43
529,131.908,-100.664,-1502,7,2,43
530,82.7094,-65.7889,-1502,7,2,43
531,130.417,-109.24,-1502,7,2,43
532,90.4765,-81.7923,-1502,7,2,43
533,85.9676,-79.738,-1502,7,2,43
534,92.5879,-70.0924,-1502,7,2,43
535,128.024,-112.386,-1502,7,2,43
536,100.101,-79.711,-1502,7,2,43
537,64.9057,-48.0134,-1502.5,7,2,44
538,74.8906,-54.5426,-1502.5,7,2,44
539,59.4163,-44.5908,-1502.5,7,2,44
540,53.4918,-42.6023,-1502.5,7,2,44
541,72.6556,-39.9201,-1502.5,7,2,44
542,36.4553,-22.1343,-1502.5,7,2,44
543,74.5018,-53.1315,-1502.5,7,2,44
544,52.9018,-25.2933,-1502.5,7,2,44
545,47.1717,-31.0473,-1502.5,7,2,44
546,50.6355,-32.7594,-1502.5,7,2,44
547,72.9053,-36.6719,-1502.5,7,2,44
548,46.4735,-33.1996,-1502.5,7,2,44
549,68.7684,-44.9268,-1502.5,7,2,44
550,76.1972,-45.8434,-1502.5,7,2,44
551,72.4532,-51.8762,-1502.5,7,2,44
552,49.4505,-33.6166,-1502.5,7,2,44
553,52.6647,-29.6634,-1502.5,7,2,44
554,58.5226,-37.0062,-1502.5,7,2,44
555,119.756,-78.429,-1498,7,2,45
556,82.4984,-65.634,-1498,7,2,45
557,93.4676,-62.9056,-1498,7,2,45
558,92.3133,-69.9331,-1498,7,2,45
559,114.608,-86.8413,-1498,7,2,45
560,139.097,-100.89,-1498,7,2,45
561,116.643,-76.9999,-1498,7,2,45
562,121.288,-68.1219,-1502,7,2,46
563,103.571,-57.4311,-1502,7,2,46
564,113.295,-62.9616,-1502,7,2,46
565,125.164,-73.4076,-1502,7,2,46
566,120.005,-71.5067,-1502,7,2,46
567,90.4676,-53.8252,-1502,7,2,46
568,66.6287,-23.296,-1498,7,2,47
569,84.6186,-34.1031,-1498,7,2,47
570,47.3296,-16.3844,-1498,7,2,47
571,36.0028,-21.9754,-1498,7,2,47
572,72.6615,-36.5647,-1498,7,2,47
573,58.5618,-16.1662,-1498,7,2,47
574,52.4989,-29.5661,-1498,7,2,47
575,72.6461,-26.1132,-1498,7,2,47
576,74.3176,-28.1044,-1498,7,2,47
577,26.622,-18.1703,-1498,7,2,47
578,54.2032,-18.4576,-1498,7,2,47
579,56.7269,-16.9215,-1498,7,2,47
580,51.3268,-15.8212,-1498,7,2,47
581,52.7385,-25.2275,-1498,7,2,47
582,87.2242,-39.4037,-1498,7,2,47
583,119.442,-53.6407,-1498,7,2,48
584,133.802,-61.5663,-1498,7,2,48
585,126.014,-59.3848,-1498,7,2,48
586,102.136,-39.8776,-1498,7,2,48
587,144.599,-63.0541,-1498,7,2,48
588,122.093,-56.9428,-1498,7,2,48
589,134.771,-55.9273,-1498,7,2,48
590,126.738,-47.2427,-1498,7,2,48
