hit_id,x,y,z,volume_id,layer_id,module_id
75,-51.9537,-26.0931,-1502,7,2,6
76,-61.6864,-34.3458,-1502,7,2,6
77,-77.3055,-27.2314,-1502,7,2,6
78,-55.069,-26.9505,-1502,7,2,6
79,-69.4111,-27.3169,-1502,7,2,6
80,-52.7893,-20.1072,-1502,7,2,6
81,-84.0416,-34.0264,-1502,7,2,6
82,-81.9372,-25.1992,-1502,7,2,6
83,-78.5844,-29.7095,-1502,7,2,6
84,-58.1729,-26.0714,-1502,7,2,6
85,-61.2204,-21.597,-1502,7,2,6
86,-33.9576,-20.6557,-1502,7,2,6
87,-91.717,-41.2748,-1502,7,2,6
88,-71.6241,-20.765,-1502,7,2,6
89,-116.062,-33.7585,-1498,7,2,7
90,-100.678,-39.8872,-1498,7,2,7
91,-144.154,-40.8008,-1498,7,2,7
92,-156.783,-45.2449,-1498,7,2,7
93,-111.619,-31.8474,-1498,7,2,7
94,-103.115,-30.3154,-1498,7,2,7
95,-118.338,-48.9993,-1502,7,2,8
96,-115.383,-57.1501,-1502,7,2,8
97,-159.407,-69.7428,-1502,7,2,8
98,-97.9437,-50.6524,-1502,7,2,8
99,-100.916,-39.9948,-1502,7,2,8
100,-96.343,-41.8564,-1502,7,2,8
101,-113.806,-54.1035,-1502,7,2,8
102,-47.4927,-32.1822,-1497.5,7,2,9
103,-54.9032,-26.8717,-1497.5,7,2,9
104,-59.2861,-38.2364,-1497.5,7,2,9
105,-59.1237,-33.2696,-1497.5,7,2,9
106,-58.4886,-31.3558,-1497.5,7,2,9
107,-48.7128,-31.6984,-1497.5,7,2,9
108,-56.9445,-36.5669,-1497.5,7,2,9
109,-60.5615,-42.8297,-1497.5,7,2,9
110,-69.9185,-34.6657,-1497.5,7,2,9
111,-49.5948,-34.35,-1497.5,7,2,9
112,-67.3495,-44.6714,-1497.5,7,2,9
113,-68.6995,-43.3599,-1497.5,7,2,9
114,-88.3847,-47.9169,-1497.5,7,2,9
115,-88.5294,-48.0056,-1497.5,7,2,9
116,-54.8803,-39.2896,-1497.5,7,2,9
117,-54.295,-37.2303,-1497.5,7,2,9
118,-58.0277,-25.9716,-1497.5,7,2,9
119,-61.4455,-34.2819,-1497.5,7,2,9
120,-62.7755,-43.8346,-1497.5,7,2,9
121,-51.7951,-26.0226,-1497.5,7,2,9
122,-82.9234,-47.6782,-1497.5,7,2,9
123,-78.3609,-48.694,-1497.5,7,2,9
124,-54.3847,-41.3902,-1497.5,7,2,9
125,-152.266,-78.2617,-1498,7,2,10
126,-116.671,-71.6531,-1498,7,2,10
127,-113.484,-53.9672,-1498,7,2,10
128,-115.066,-57.0231,-1498,7,2,10
129,-102.526,-59.5388,-1498,7,2,10
130,-90.2454,-59.7384,-1498,7,2,10
131,-139.307,-80.9414,-1498,7,2,10
132,-95.0218,-58.6787,-1498,7,2,10
133,-97.6834,-50.5461,-1498,7,2,10
134,-146.509,-83.637,-1498,7,2,10
135,-107.414,-66.0414,-1498,7,2,10
136,-95.2726,-58.9299,-1502,7,2,11
137,-139.175,-98.5796,-1502,7,2,11
138,-117.009,-75.274,-1502,7,2,11
139,-88.1693,-61.3368,-1502,7,2,11
140,-131.249,-88.7256,-1502,7,2,11
141,-90.4796,-59.8891,-1502,7,2,11
142,-107.718,-66.2429,-1502,7,2,11
143,-93.4452,-66.769,-1502,7,2,11
144,-112.365,-73.3656,-1502,7,2,11
145,-116.967,-71.8514,-1502,7,2,11
146,-100.144,-66.994,-1502,7,2,11
147,-70.6931,-57.7803,-1502.5,7,2,12
148,-54.4814,-37.3588,-1502.5,7,2,12
149,-48.8592,-31.8159,-1502.5,7,2,12
150,-21.7699,-20.7471,-1502.5,7,2,12
151,-60.7887,-42.943,-1502.5,7,2,12
152,-69.3868,-62.7798,-1502.5,7,2,12
153,-49.7804,-34.4616,-1502.5,7,2,12
154,-54.5369,-41.5487,-1502.5,7,2,12
155,-58.0134,-60.562,-1502.5,7,2,12
156,-55.0708,-39.4403,-1502.5,7,2,12
157,-61.1912,-58.3445,-1502.5,7,2,12
158,-62.9758,-43.9561,-1502.5,7,2,12
159,-56.3888,-54.4401,-1502.5,7,2,12
160,-47.6482,-32.3117,-1502.5,7,2,12
161,-137.663,-109.602,-1498,7,2,13
162,-93.1516,-66.5961,-1498,7,2,13
163,-123.962,-109.793,-1498,7,2,13
164,-95.3853,-77.2897,-1498,7,2,13
165,-105.091,-95.714,-1498,7,2,13
166,-102.765,-83.2229,-1498,7,2,13
167,-65.7984,-77.1556,-1498,7,2,14
168,-57.8375,-60.3666,-1498,7,2,14
169,-56.2009,-54.2931,-1498,7,2,14
170,-49.1336,-55.4879,-1498,7,2,14
171,-63.2651,-69.4162,-1498,7,2,14
172,-39.5631,-46.9768,-1498,7,2,14
173,-42.2638,-37.0509,-1498,7,2,14
174,-59.1741,-65.1651,-1498,7,2,14
175,-42.7123,-54.0516,-1498,7,2,14
176,-55.2923,-64.7004,-1498,7,2,14
177,-60.8649,-76.3834,-1498,7,2,14
178,-60.9759,-77.4372,-1498,7,2,14
179,-63.8796,-76.1407,-1498,7,2,14
180,-20.1875,-34.4535,-1498,7,2,14
181,-63.6174,-69.0029,-1498,7,2,14
182,-105.276,-96.041,-1502,7,2,15
183,-99.1827,-98.8027,-1502,7,2,15
184,-81.2002,-82.8619,-1502,7,2,15
185,-77.1166,-81.536,-1502,7,2,15
186,-74.3236,-83.6927,-1502,7,2,15
187,-104.148,-105.456,-1502,7,2,15
188,-83.4215,-100.5,-1498,7,2,16
189,-74.1006,-83.4835,-1498,7,2,16
190,-76.9052,-81.304,-1498,7,2,16
191,-110.892,-132.094,-1498,7,2,16
192,-106.47,-121.29,-1498,7,2,16
193,-81.1551,-107.241,-1498,7,2,16
194,-99.2789,-111.98,-1498,7,2,16
195,-82.3324,-108.032,-1498,7,2,16
196,-62.7985,-83.6476,-1498,7,2,16
197,-45.8373,-86.4265,-1502,7,2,17
198,-28.0373,-55.0631,-1502,7,2,17
199,-44.5069,-69.2315,-1502,7,2,17
200,-32.6367,-56.7512,-1502,7,2,17
201,-42.8351,-54.1589,-1502,7,2,17
202,-41.2423,-68.5932,-1502,7,2,17
203,-44.847,-66.0544,-1502,7,2,17
204,-47.5107,-71.7408,-1502,7,2,17
205,-47.4227,-81.1668,-1502,7,2,17
206,-36.1167,-74.7744,-1502,7,2,17
207,-40.3742,-73.8751,-1502,7,2,17
208,-31.5158,-59.3239,-1502,7,2,17
209,-30.7483,-61.038,-1502,7,2,17
210,-44.399,-72.5962,-1502,7,2,17
211,-35.5393,-66.9422,-1502,7,2,17
212,-44.9158,-76.5017,-1502,7,2,17
213,-53.5737,-79.8166,-1502,7,2,17
214,-30.0055,-64.132,-1502,7,2,17
215,-20.2471,-34.6193,-1502,7,2,17
216,-53.0563,-84.9054,-1502,7,2,17
217,-42.0184,-68.7114,-1502,7,2,17
218,-31.9753,-63.5187,-1502,7,2,17
219,-32.1401,-62.2302,-1502,7,2,17
220,-94.6296,-133.409,-1502,7,2,18
221,-92.1376,-133.752,-1502,7,2,18
222,-62.4623,-102.818,-1502,7,2,18
223,-84.7449,-125.791,-1502,7,2,18
224,-67.6174,-96.2762,-1502,7,2,18
225,-75.0337,-121.878,-1502,7,2,18
226,-61.8821,-91.0003,-1502,7,2,18
227,-62.9777,-83.8407,-1502,7,2,18
228,-86.0176,-141.022,-1498,7,2,19
229,-74.8749,-121.531,-1498,7,2,19
230,-53.1026,-102.376,-1498,7,2,19
231,-63.7908,-128.552,-1498,7,2,19
232,-51.9894,-93.5958,-1498,7,2,19
233,-63.0871,-114.65,-1498,7,2,19
234,-55.2995,-102.827,-1498,7,2,19
235,-56.6136,-115.358,-1498,7,2,19
236,-65.2982,-123.141,-1498,7,2,19
237,-62.3361,-102.513,-1498,7,2,19
238,-31.4531,-59.1452,-1497.5,7,2,20
239,-35.4217,-66.7663,-1497.5,7,2,20
240,-35.9852,-74.5289,-1497.5,7,2,20
241,-31.8356,-63.335,-1497.5,7,2,20
242,-20.1412,-34.4489,-1497.5,7,2,20
243,-17.3421,-59.0489,-1497.5,7,2,20
244,-32.6937,-95.0657,-1497.5,7,2,20
245,-26.6671,-73.33,-1497.5,7,2,20
246,-32.0665,-62.0634,-1497.5,7,2,20
247,-24.7396,-58.0172,-1497.5,7,2,20
248,-24.6545,-65.3354,-1497.5,7,2,20
249,-29.9233,-63.9445,-1497.5,7,2,20
250,-20.687,-28.3883,-1497.5,7,2,20
251,-38.11,-93.5083,-1497.5,7,2,20
252,-18.2222,-54.118,-1497.5,7,2,20
253,-30.6633,-60.8968,-1497.5,7,2,20
254,-48.6875,-115.032,-1502,7,2,21
255,-68.3879,-140.091,-1502,7,2,21
256,-40.0507,-96.7098,-1502,7,2,21
257,-63.9831,-128.878,-1502,7,2,21
258,-50.8601,-121.934,-1502,7,2,21
259,-53.3096,-102.6,-1502,7,2,21
260,-38.8677,-99.3534,-1502,7,2,21
261,-39.0077,-102.889,-1502,7,2,21
262,-47.9117,-124.045,-1502,7,2,21
263,-62.9579,-157.723,-1502,7,2,21
264,-36.6534,-103.375,-1502,7,2,21
265,-76.6893,-155.426,-1502,7,2,21
266,-49.7804,-115.846,-1502,7,2,21
267,-56.7733,-115.643,-1502,7,2,21
268,-69.5186,-158.126,-1502,7,2,21
269,-39.9455,-96.446,-1498,7,2,22
270,-59.823,-162.203,-1498,7,2,22
271,-39.1965,-130.713,-1498,7,2,22
272,-49.0624,-152.597,-1498,7,2,22
273,-38.9002,-102.61,-1498,7,2,22
274,-37.3774,-107.979,-1498,7,2,22
275,-36.6435,-121.995,-1498,7,2,22
276,-47.7584,-123.69,-1498,7,2,22
277,-43.7516,-136.909,-1498,7,2,22
278,-46.0265,-127.333,-1498,7,2,22
279,-38.8232,-99.0765,-1498,7,2,22
280,-36.4878,-103.122,-1498,7,2,22
281,-18.096,-66.9151,-1502.5,7,2,23
282,-18.9517,-99.394,-1502.5,7,2,23
283,-13.824,-69.0398,-1502.5,7,2,23
284,-4.90125,-31.2314,-1502.5,7,2,23
285,-24.1222,-90.5166,-1502.5,7,2,23
286,-12.8351,-82.698,-1502.5,7,2,23
287,-17.1892,-91.1959,-1502.5,7,2,23
288,-24.7267,-98.8174,-1502.5,7,2,23
289,-18.3095,-54.3107,-1502.5,7,2,23
290,-20.7041,-74.5657,-1502.5,7,2,23
291,-18.343,-93.4317,-1502.5,7,2,23
292,-7.90858,-62.6059,-1502.5,7,2,23
293,-13.0041,-60.2701,-1502.5,7,2,23
294,-16.0004,-65.6827,-1502.5,7,2,23
295,-17.4401,-59.2568,-1502.5,7,2,23
296,-25.2344,-102.376,-1502,7,2,24
297,-34.3383,-169.692,-1502,7,2,24
298,-39.2261,-131.073,-1502,7,2,24
299,-25.5255,-132.441,-1502,7,2,24
300,-34.3316,-132.538,-1502,7,2,24
301,-23.588,-120.272,-1502,7,2,24
302,-36.7074,-122.329,-1502,7,2,24
303,-28.8412,-139.55,-1502,7,2,24
304,-24.3155,-129.699,-1502,7,2,24
305,-20.95,-117.137,-1502,7,2,24
306,-42.3822,-159.124,-1502,7,2,24
307,-22.0511,-120.727,-1502,7,2,24
308,-34.3726,-152.804,-1502,7,2,24
309,0.792449,-76.2817,-1498,7,2,25
310,-9.86481,-79.7792,-1498,7,2,25
311,-10.6775,-90.1056,-1498,7,2,25
312,-12.9516,-60.0784,-1498,7,2,25
313,-4.82516,-31.039,-1498,7,2,25
314,-7.89652,-62.417,-1498,7,2,25
315,-13.7667,-68.8164,-1498,7,2,25
316,-12.8321,-82.4317,-1498,7,2,25
317,-1.2416,-89.3812,-1498,7,2,25
318,-4.21439,-74.2604,-1498,7,2,25
319,-24.2308,-129.371,-1498,7,2,26
320,-16.9584,-148.533,-1498,7,2,26
321,-14.7904,-106.209,-1498,7,2,26
322,-19.1166,-165.452,-1498,7,2,26
323,-13.7671,-142.303,-1498,7,2,26
324,-16.269,-135.991,-1498,7,2,26
325,-13.485,-149.328,-1498,7,2,26
326,-23.5268,-119.982,-1498,7,2,26
327,-20.9149,-116.819,-1498,7,2,26
328,-21.9722,-120.418,-1498,7,2,26
329,-20.2549,-165.289,-1498,7,2,26
330,-25.4195,-132.102,-1498,7,2,26
331,-13.3519,-119.422,-1498,7,2,26
332,-12.3662,-113.079,-1498,7,2,26
333,-8.23405,-150.493,-1502,7,2,27
334,-11.5054,-138.97,-1502,7,2,27
335,-13.8287,-142.669,-1502,7,2,27
336,-4.24991,-158.506,-1502,7,2,27
337,-0.693063,-134.622,-1502,7,2,27
338,-13.5052,-149.745,-1502,7,2,27
339,-13.4191,-119.736,-1502,7,2,27
340,-12.4253,-113.396,-1502,7,2,27
341,-1.25567,-150.788,-1502,7,2,27
342,-4.86234,-125.2,-1502,7,2,27
343,4.50862,-69.7143,-1502,7,2,28
344,9.92414,-60.7775,-1502,7,2,28
345,7.71116,-88.7391,-1502,7,2,28
346,-4.88907,-31.2393,-1502,7,2,28
347,6.75274,-73.3749,-1502,7,2,28
348,7.56268,-86.8525,-1502,7,2,28
349,10.0699,-67.0899,-1502,7,2,28
350,4.79856,-95.7029,-1502,7,2,28
351,0.775784,-76.4525,-1502,7,2,28
352,-1.19644,-89.6295,-1502,7,2,28
353,14.1439,-92.0898,-1502,7,2,28
354,11.4932,-81.3522,-1502,7,2,28
355,5.75371,-76.6129,-1502,7,2,28
356,8.89864,-93.6311,-1502,7,2,28
357,10.0968,-62.3343,-1502,7,2,28
358,3.95187,-101.514,-1502,7,2,28
359,6.11248,-95.1915,-1502,7,2,28
360,5.39001,-70.717,-1502,7,2,28
361,-0.625436,-134.252,-1498,7,2,29
362,14.9693,-150.018,-1498,7,2,29
363,14.5007,-146.378,-1498,7,2,29
364,10.7927,-130.05,-1498,7,2,29
365,7.4879,-121.362,-1498,7,2,29
366,15.0008,-150.423,-1502,7,2,30
367,14.4464,-146.8,-1502,7,2,30
368,17.0077,-131.515,-1502,7,2,30
369,10.8427,-130.387,-1502,7,2,30
370,29.1068,-158.173,-1502,7,2,30
371,21.6881,-119.105,-1502,7,2,30
372,22.431,-105.611,-1502,7,2,30
373,19.7498,-70.1625,-1497.5,7,2,31
374,28.1969,-89.7119,-1497.5,7,2,31
375,9.89973,-60.6105,-1497.5,7,2,31
376,11.4294,-81.1265,-1497.5,7,2,31
377,13.4512,-57.8489,-1497.5,7,2,31
378,19.6944,-71.217,-1497.5,7,2,31
379,17.4034,-76.4528,-1497.5,7,2,31
380,17.6179,-71.5633,-1497.5,7,2,31
381,15.3907,-65.7134,-1497.5,7,2,31
382,14.149,-91.8119,-1497.5,7,2,31
383,18.0544,-63.7434,-1497.5,7,2,31
384,22.3036,-73.9458,-1497.5,7,2,31
385,17.3207,-49.9781,-1497.5,7,2,31
386,27.9938,-94.4347,-1497.5,7,2,31
387,17.0801,-76.8196,-1497.5,7,2,31
388,10.0164,-66.888,-1497.5,7,2,31
389,22.5048,-97.7496,-1497.5,7,2,31
390,10.0579,-62.1344,-1497.5,7,2,31
391,35.352,-153.693,-1498,7,2,32
392,26.4393,-107.062,-1498,7,2,32
393,29.0171,-157.769,-1498,7,2,32
394,21.6496,-118.801,-1498,7,2,32
395,44.4595,-86.1031,-1502.5,7,2,33
396,31.0863,-59.5661,-1502.5,7,2,33
397,24.9063,-54.5763,-1502.5,7,2,33
398,33.8241,-73.6231,-1502.5,7,2,33
399,18.1309,-63.9583,-1502.5,7,2,33
400,38.1862,-77.7522,-1502.5,7,2,33
401,29.785,-51.4595,-1502.5,7,2,33
402,17.3405,-50.1604,-1502.5,7,2,33
403,28.3229,-90.0011,-1502.5,7,2,33
404,22.7024,-69.7686,-1502.5,7,2,33
405,29.8842,-86.0617,-1502.5,7,2,33
406,24.6482,-65.5815,-1502.5,7,2,33
407,40.7247,-92.896,-1502.5,7,2,33
408,29.2717,-75.3063,-1502.5,7,2,33
409,22.3715,-74.196,-1502.5,7,2,33
410,38.159,-120.538,-1502,7,2,34
411,57.8205,-156.543,-1502,7,2,34
412,41.9429,-99.5734,-1502,7,2,34
413,53.2309,-162.517,-1502,7,2,34
414,39.5748,-98.172,-1502,7,2,34
415,46.1887,-146.54,-1502,7,2,34
416,55.4445,-146.337,-1502,7,2,34
417,46.3616,-139.976,-1502,7,2,34
418,55.0752,-118.73,-1498,7,2,35
419,39.4767,-97.8856,-1498,7,2,35
420,65.883,-156.7,-1498,7,2,35
421,60.982,-136.811,-1498,7,2,35
422,67.6862,-143.701,-1498,7,2,35
423,60.8634,-132.581,-1498,7,2,35
424,41.8035,-99.3178,-1498,7,2,35
425,56.7761,-112.61,-1498,7,2,35
426,56.7978,-124.364,-1498,7,2,35
427,35.1714,-60.5046,-1498,7,2,36
428,44.3087,-85.8459,-1498,7,2,36
429,34.31,-60.4387,-1498,7,2,36
430,38.0908,-77.5174,-1498,7,2,36
431,45.2766,-67.7125,-1498,7,2,36
432,30.9676,-59.3862,-1498,7,2,36
433,29.7151,-51.3136,-1498,7,2,36
434,52.0385,-74.3449,-1498,7,2,36
435,35.0861,-43.1404,-1498,7,2,36
436,32.5062,-44.2892,-1498,7,2,36
437,23.1698,-30.5847,-1498,7,2,36
438,24.8286,-54.44,-1498,7,2,36
439,49.6693,-86.6511,-1498,7,2,36
440,71.7011,-129.807,-1502,7,2,37
441,55.1249,-98.0948,-1502,7,2,37
442,63.3788,-96.7812,-1502,7,2,37
443,70.9984,-124.218,-1502,7,2,37
444,62.9549,-119.69,-1502,7,2,37
445,44.6135,-96.062,-1502,7,2,37
446,63.1873,-96.5331,-1498,7,2,38
447,79.4231,-112.36,-1498,7,2,38
448,76.5754,-118.909,-1498,7,2,38
449,80.3254,-107.396,-1498,7,2,38
450,55.262,-73.4416,-1502,7,2,39
451,58.5072,-68.0797,-1502,7,2,39
452,58.6662,-71.2684,-1502,7,2,39
453,51.1526,-57.6208,-1502,7,2,39
454,35.189,-43.2413,-1502,7,2,39
455,60.216,-68.6176,-1502,7,2,39
456,53.1782,-65.3817,-1502,7,2,39
457,67.7934,-73.7934,-1502,7,2,39
458,48.9215,-44.3841,-1502,7,2,39
459,32.3951,-27.6519,-1502,7,2,39
460,32.5865,-44.4284,-1502,7,2,39
461,33.9978,-44.8866,-1502,7,2,39
462,45.4171,-53.369,-1502,7,2,39
463,46.8837,-47.6183,-1502,7,2,39
464,91.553,-100.431,-1502,7,2,40
465,104.997,-126.482,-1502,7,2,40
466,85.4471,-94.0951,-1502,7,2,40
467,80.5789,-107.643,-1502,7,2,40
468,79.2273,-99.6753,-1502,7,2,40
469,106.828,-108.702,-1498,7,2,41
470,108.45,-117.183,-1498,7,2,41
471,91.3336,-100.137,-1498,7,2,41
472,85.2441,-93.8355,-1498,7,2,41
473,88.9224,-91.0084,-1498,7,2,41
474,94.7545,-98.184,-1498,7,2,41
475,61.1463,-51.3362,-1497.5,7,2,42
476,78.2948,-61.0508,-1497.5,7,2,42
477,59.1692,-49.9106,-1497.5,7,2,42
478,75.1399,-61.3153,-1497.5,7,2,42
479,73.9078,-61.6438,-1497.5,7,2,42
480,46.7209,-47.498,-1497.5,7,2,42
481,48.3127,-33.6683,-1497.5,7,2,42
482,74.1086,-53.2672,-1497.5,7,2,42
483,48.7914,-44.2033,-1497.5,7,2,42
484,68.7861,-55.4283,-1497.5,7,2,42
485,32.2583,-27.7813,-1497.5,7,2,42
486,51.395,-41.2324,-1497.5,7,2,42
487,75.3052,-53.6316,-1497.5,7,2,42
488,55.3549,-49.4146,-1497.5,7,2,42
489,35.1045,-19.1655,-1497.5,7,2,42
490,53.5924,-41.4605,-1497.5,7,2,42
491,76.8101,-65.1746,-1497.5,7,2,42
492,46.7336,-38.8951,-1497.5,7,2,42
493,66.38,-58.7651,-1497.5,7,2,42
494,132.78,-104.897,-1502,7,2,43
495,84.2485,-71.3564,-1502,7,2,43
496,94.3519,-72.987,-1502,7,2,43
497,94.1458,-71.3861,-1502,7,2,43
498,100.233,-74.6213,-1502,7,2,43
499,117.356,-92.479,-1502,7,2,43
500,109.57,-91.863,-1502,7,2,43
501,77.6893,-49.2794,-1502.5,7,2,44
502,58.9191,-36.8973,-1502.5,7,2,44
503,48.4874,-33.7887,-1502.5,7,2,44
504,51.5647,-41.3627,-1502.5,7,2,44
505,67.0206,-35.4114,-1502.5,7,2,44
506,62.8921,-40.8567,-1502.5,7,2,44
507,71.5816,-45.947,-1502.5,7,2,44
508,32.4053,-27.628,-1502.5,7,2,44
509,66.9723,-41.9496,-1502.5,7,2,44
510,82.3401,-51.9534,-1502.5,7,2,44
511,66.3161,-39.9642,-1502.5,7,2,44
512,36.2729,-20.5388,-1502.5,7,2,44
513,74.3571,-53.4534,-1502.5,7,2,44
514,77.7698,-51.6743,-1502.5,7,2,44
515,35.3118,-19.2641,-1502.5,7,2,44
516,73.3145,-50.1169,-1502.5,7,2,44
517,32.6724,-14.4214,-1502.5,7,2,44
518,55.9112,-35.9924,-1502.5,7,2,44
519,55.726,-32.419,-1502.5,7,2,44
520,99.9315,-74.4244,-1498,7,2,45
521,93.8925,-71.1967,-1498,7,2,45
522,94.0678,-72.8319,-1498,7,2,45
523,138.834,-103.134,-1498,7,2,45
524,132.631,-82.3391,-1498,7,2,45
525,112.265,-70.1553,-1498,7,2,45
526,118.479,-73.5539,-1498,7,2,45
527,134.537,-83.4024,-1498,7,2,45
528,113.146,-79.7187,-1498,7,2,45
529,128.2,-86.8188,-1498,7,2,45
530,112.538,-70.3811,-1502,7,2,46
531,150.592,-87.7997,-1502,7,2,46
532,133.056,-81.7789,-1502,7,2,46
533,101.431,-55.7241,-1502,7,2,46
534,119.467,-64.8544,-1502,7,2,46
535,135.48,-71.358,-1502,7,2,46
536,132.992,-82.5751,-1502,7,2,46
537,118.773,-73.7966,-1502,7,2,46
538,102.8,-54.7695,-1502,7,2,46
539,133.607,-76.6792,-1502,7,2,46
540,134.91,-83.5865,-1502,7,2,46
541,63.5611,-27.762,-1498,7,2,47
542,61.9869,-16.6649,-1498,7,2,47
543,82.1209,-30.579,-1498,7,2,47
544,27.3637,-15.828,-1498,7,2,47
545,65.3309,-24.3279,-1498,7,2,47
546,66.4595,-22.6306,-1498,7,2,47
547,52.8594,-22.1386,-1498,7,2,47
548,51.5038,-19.6829,-1498,7,2,47
549,78.2618,-29.9005,-1498,7,2,47
550,66.7939,-35.3249,-1498,7,2,47
551,91.1764,-31.3533,-1498,7,2,47
552,71.4894,-26.5541,-1498,7,2,47
553,59.9314,-21.2796,-1498,7,2,47
554,54.589,-21.2315,-1498,7,2,47
555,32.6617,-14.3137,-1498,7,2,47
556,35.1376,-19.1817,-1498,7,2,47
557,67.5722,-19.681,-1498,7,2,47
558,90.7655,-40.8705,-1498,7,2,47
559,79.1807,-29.7399,-1498,7,2,47
560,66.9628,-21.432,-1498,7,2,47
561,102.946,-42.7497,-1498,7,2,48
562,116.324,-42.6989,-1498,7,2,48
563,149.966,-65.5878,-1498,7,2,48
564,106.209,-44.2997,-1498,7,2,48
565,95.9006,-43.1368,-1498,7,2,48
566,129.942,-60.7365,-1498,7,2,48
567,106.528,-44.3794,-1502,7,2,49
568,103.229,-42.8518,-1502,7,2,49
569,142.197,-44.522,-1502,7,2,49
570,126.275,-49.0031,-1502,7,2,49
571,116.653,-42.7632,-1502,7,2,49
572,110.656,-35.4271,-1502,7,2,49
573,162.43,-52.8239,-1502,7,2,49
574,60.1178,-21.3491,-1502,7,2,50
575,80.5723,-24.0487,-1502,7,2,50
576,66.6303,-22.6555,-1502,7,2,50
577,56.6012,-11.6605,-1502,7,2,50
578,51.656,-19.729,-1502,7,2,50
579,32.6875,-14.4037,-1502,7,2,50
580,94.362,-26.1766,-1502,7,2,50
581,74.8626,-21.1353,-1502,7,2,50
582,32.9256,-3.41862,-1502,7,2,50
583,62.1602,-16.6974,-1502,7,2,50
584,76.8726,-11.0766,-1502,7,2,50
585,67.7369,-19.7331,-1502,7,2,50
586,93.4564,-14.2867,-1502,7,2,50
587,67.1409,-21.4926,-1502,7,2,50
588,54.751,-21.2947,-1502,7,2,50
589,141.34,-25.4098,-1498,7,2,51
590,139.421,-27.424,-1498,7,2,51
591,116.131,-21.5296,-1498,7,2,51
592,140.809,-27.545,-1498,7,2,51
