event_id,hit_id,track_id
0,354,772501467
0,355,749985718
0,356,931832388
0,357,1129932
0,358,409071256
0,359,749985724
0,360,3814785
0,361,17613767
0,362,749985725
0,363,60798463
0,364,10635758
0,365,5993866
0,366,44457217
0,367,32048945
0,368,4076688
0,369,4511767
0,370,40578497
0,371,3989370
0,372,27317894
0,373,40054360
0,374,444333075
0,375,262054159
0,376,443339525
0,377,787719748
0,378,419280001
0,379,998279233
0,380,10901025
0,381,193917176
0,382,443339525
0,383,40054360
0,384,458163755
0,385,929934899
0,386,865027897
0,387,419280001
0,388,7827741
0,389,72787055
0,390,763400264
0,391,73836135
0,392,10901025
0,393,758646312
0,394,60798463
0,395,80328180
0,396,261321
0,397,4076688
0,398,32048945
0,399,8789346
0,400,63301648
0,401,2687277
0,402,5382948
0,403,421485075
0,404,956644
0,405,6867264
0,406,994867360
0,407,602140382
0,408,18339502
0,409,424341981
0,410,42863124
0,411,236523671
0,412,72787055
0,413,14636772
0,414,270812584
0,415,769038856
0,416,73836135
0,417,14636752
0,418,984562543
0,419,751224235
0,420,766812633
0,421,75772665
0,422,8789346
0,423,419422186
0,424,798710420
0,425,60261704
0,426,392184715
0,427,458163755
0,428,427804594
0,429,398254770
0,430,14188161
0,431,18430813
0,432,191928586
0,433,749985738
0,434,14636772
0,435,7216725
0,436,1389346
0,437,23423375
0,438,47770812
0,439,26959235
0,440,424341981
0,441,427877717
0,442,18339502
0,443,416237850
0,444,56381651
0,445,8876603
0,446,418003077
0,447,60261704
0,448,447249570
0,449,13116705
0,450,5034321
0,451,195900419
0,452,532613221
0,453,392184715
0,454,449463247
0,455,2253887
0,456,464688823
0,457,777364590
0,458,751602321
0,459,556058786
0,460,516785433
0,461,763179284
0,462,447249570
0,463,1003811517
0,464,464688823
0,465,13116705
0,466,6779892
0,467,12050493
0,468,9140720
0,469,749985743
0,470,427804594
0,471,47770812
0,472,749985744
0,473,8876603
0,474,890685280
0,475,26959235
0,476,426645652
0,477,416237850
0,478,749985738
0,479,4772954
0,480,1389346
0,481,415885014
0,482,20885871
0,483,40753932
0,484,749985746
0,485,3207339
0,486,4598970
0,487,26868714
0,488,295666102
0,489,870098
0,490,6779892
0,491,441644531
0,492,751170209
0,493,420418481
0,494,3467479
0,495,4947072
0,496,420418481
0,497,71915826
0,498,907325768
0,499,3467479
0,500,4337734
0,501,421627684
0,502,696546
0,503,4947072
0,504,763179292
0,505,786196222
0,506,475557625
0,507,73224087
0,508,419422217
0,509,749985743
0,510,5470361
0,511,26417470
0,512,415885014
0,513,6430608
0,514,770606633
0,515,4598970
0,516,9755119
0,517,453713253
0,518,426645652
0,519,32833559
0,520,5295909
0,521,749985752
0,522,5819439
0,523,8789442
0,524,7303908
0,525,40753932
0,526,12050493
0,527,1648864
0,528,41542750
0,529,10459283
0,530,867637289
0,531,786196222
0,532,907325768
0,533,696546
0,534,762071507
0,535,46691303
0,536,444190783
0,537,1648864
0,538,781617361
0,539,398523306
0,540,6256021
0,541,427008153
0,542,41542750
0,543,416801955
0,544,3728327
0,545,3641335
0,546,37172951
0,547,453713253
0,548,441715041
0,549,15176258
0,550,33439333
0,551,419351010
0,552,749985756
0,553,427224644
0,554,8789442
0,555,124624916
0,556,5470361
0,557,14726181
0,558,749985757
0,559,419422217
0,560,36300668
0,561,427008153
0,562,787991034
0,563,994538992
0,564,772772801
0,565,756120656
0,566,172329739
0,567,26417511
0,568,8176867
0,569,444190783
0,570,404198335
0,571,398523306
0,572,51211616
0,573,46691303
0,574,98957493
0,575,124624916
0,576,36300668
0,577,14726181
0,578,414967877
0,579,749985756
0,580,5383079
0,581,441715041
0,582,11608238
0,583,420915234
0,584,15806430
0,585,1735021
0,586,749985762
0,587,33784821
0,588,3728327
0,589,16800407
0,590,124624916
0,591,8176867
0,592,786196235
0,593,415532915
0,594,1005492285
0,595,442844931
0,596,258944120
0,597,3641372
0,598,404198335
0,599,40316688
0,600,571797629
0,601,51211616
0,602,6343491
0,603,795968128
0,604,442844931
0,605,426212642
0,606,5557505
0,607,13116818
0,608,749985762
0,609,33266458
0,610,749985766
0,611,12227893
0,612,47951207
0,613,426141028
0,614,749985767
0,615,749985768
0,616,749985769
0,617,522824
0,618,420915234
0,619,414967877
0,620,24148406
0,621,1907825
0,622,5644964
0,623,1735021
0,624,48943985
0,625,749985770
0,626,6343491
0,627,229712122
0,628,447819928
0,629,229712122
0,630,447819928
0,631,8701171
0,632,452770206
0,633,3294068
0,634,208625312
0,635,198410684
0,636,419280084
0,637,1907825
0,638,762515351
0,639,1005492293
0,640,1562354
0,641,522824
0,642,10371924
0,643,21521674
0,644,13116818
0,645,1005437984
0,646,32049153
0,647,496
0,648,994976863
0,649,498
0,650,17976769
0,651,33266458
0,652,5644964
0,653,500
0,654,9667863
0,655,3294068
0,656,916835748
0,657,460201626
0,658,456409280
0,659,424126860
0,660,424126860
0,661,419280084
0,662,512452104
0,663,109016256
0,664,766375543
0,665,208625312
0,666,8701171
0,667,446893779
0,668,7478699
0,669,16077679
0,670,994976863
0,671,18430986
0,672,392966797
0,673,2600752
0,674,10371924
0,675,1907864
0,676,1005437984
0,677,749985778
0,678,429695431
0,679,5383153
0,680,749985779
0,681,445754737
0,682,4685925
0,683,990071864
0,684,425708410
0,685,798764947
0,686,293502302
0,687,456409280
0,688,5034516
0,689,5034517
0,690,798764947
0,691,777694827
0,692,775177320
0,693,798764947
0,694,576530351
0,695,609798
0,696,798764947
0,697,846435827
0,698,4685925
0,699,875056032
0,700,419991544
0,701,38221169
0,702,444617485
0,703,47500308
0,704,749985787
0,705,428893903
0,706,17071466
0,707,749985788
0,708,749985779
0,709,21159070
0,710,428893903
0,711,1821635
0,712,429695431
0,713,1907864
0,714,3815069
0,715,5383153
0,716,292809622
0,717,20977328
0,718,37347800
0,719,423482777
0,720,761849439
0,721,609798
0,722,9755271
0,723,421057655
0,724,395241418
0,725,35170058
0,726,422911585
0,727,68782892
0,728,20977328
0,729,212240019
0,730,787720074
0,731,35343792
0,732,551766180
0,733,775722556
0,734,421057655
0,735,37347800
0,736,1005492312
0,737,445328121
0,738,8965229
0,739,419493185
0,740,787556755
0,741,444617485
0,742,41542909
0,743,6780096
0,744,20704321
0,745,12850462
0,746,17071466
0,747,33612257
0,748,675015769
0,749,249671202
0,750,453568088
0,751,829101885
0,752,8177004
0,753,47500308
0,754,292809622
0,755,1476186
0,756,11785347
0,757,418073878
0,758,945912192
0,759,420062818
0,760,212240019
0,761,775722556
0,762,450968095
0,763,749985795
0,764,451975126
0,765,35343792
0,766,775722562
0,767,68782892
0,768,429987472
0,769,749985797
0,770,418073878
0,771,755301109
0,772,787556755
0,773,767410472
0,774,33006906
0,775,44724891
0,776,420915306
0,777,1735167
0,778,453568088
0,779,249671202
0,780,7216979
0,781,249671202
0,782,749985800
0,783,11785347
0,784,749985801
0,785,8965229
0,786,13830905
0,787,421627783
0,788,451975126
0,789,450968095
0,790,749985802
0,791,451687088
0,792,9579748
0,793,934117707
0,794,9579748
0,795,423126031
0,796,1004408253
0,797,992894481
0,798,931615190
0,799,992894481
0,800,75331638
0,801,934117707
0,802,470301579
0,803,5208894
0,804,52304031
0,805,267445517
0,806,454368160
0,807,267445517
0,808,749985809
0,809,3120758
0,810,420915306
0,811,6518259
0,812,749985800
0,813,6692910
0,814,749985797
0,815,995965605
0,816,10989257
0,817,6692910
0,818,626
0,819,13830905
0,820,762237797
0,821,749985801
0,822,33006906
0,823,749985813
0,824,3381295
0,825,934117707
0,826,992894481
0,827,32049288
0,828,931615190
0,829,934117707
0,830,992894481
0,831,996624340
0,832,588270218
0,833,7129354
0,834,993223206
0,835,744722871
0,836,225650306
0,837,418570777
0,838,2687602
0,839,201012767
0,840,664073069
0,841,417720295
0,842,744432294
0,843,225650306
0,844,985159200
0,845,940496889
0,846,457945259
0,847,610096647
0,848,858409440
0,849,7129354
0,850,2687602
0,851,758921387
0,852,761682820
0,853,37784342
0,854,3120758
0,855,2341011
0,856,749985821
0,857,416026286
0,858,59725210
0,859,2341015
0,860,2341016
0,861,17251993
0,862,1562521
0,863,3381295
0,864,762237797
0,865,749985809
0,866,37784342
0,867,454368160
0,868,23514637
0,869,416378752
0,870,749985823
0,871,12760837
0,872,18794231
0,873,30712279
0,874,2080880
0,875,30712279
0,876,422197946
0,877,445186011
0,878,985159200
0,879,795641119
0,880,417720295
0,881,906675292
0,882,989042213
0,883,737467613
0,884,759747709
0,885,749985821
0,886,7129395
0,887,2341015
0,888,523024
0,889,38570636
0,890,2687641
0,891,416378752
0,892,2341011
0,893,749985828
0,894,9668037
0,895,17251993
0,896,18794231
0,897,749985829
0,898,416026286
0,899,447749032
0,900,12760837
0,901,1562521
0,902,19430515
0,903,3902623
0,904,35517670
0,905,472074712
0,906,4512163
0,907,768170896
0,908,174372800
0,909,9931267
0,910,448605684
0,911,552689369
0,912,30712279
0,913,169519381
0,914,166210670
0,915,2080880
0,916,464041936
0,917,15086073
0,918,415744409
0,919,3728602
0,920,323992910
0,921,424414342
0,922,585650950
0,923,174372800
0,924,9931267
0,925,36039806
0,926,15086073
0,927,10107545
0,928,13385400
0,929,447749032
0,930,430938414
0,931,16167679
0,932,707
0,933,48763519
0,934,5732397
0,935,472074712
0,936,11166308
0,937,711
0,938,2687641
0,939,7915570
0,940,239283628
0,941,749985831
0,942,3381381
0,943,19430515
0,944,523024
0,945,10107545
0,946,34130777
0,947,7566479
0,948,755737374
0,949,420276356
0,950,754482429
0,951,749985833
0,952,264565434
0,953,51484585
0,954,449677881
0,955,430279675
0,956,34563689
0,957,626114932
0,958,854023689
0,959,419991640
0,960,142771813
0,961,903074292
0,962,37435271
0,963,133209582
0,964,427804785
0,965,763068988
0,966,749985838
0,967,239283628
0,968,779238170
0,969,3381381
0,970,22427545
0,971,6867686
0,972,707
0,973,34130777
0,974,2947489
0,975,19157969
0,976,20614086
0,977,696898
0,978,951249867
0,979,13385400
0,980,22065584
0,981,1735318
0,982,7915570
0,983,45795494
0,984,9843818
0,985,48763519
0,986,414968025
0,987,11166308
0,988,34130811
0,989,996020361
0,990,763068988
0,991,37435271
0,992,762958299
0,993,10901475
0,994,624421309
0,995,997617875
0,996,965305527
0,997,425420669
0,998,994812440
0,999,19612750
0,1000,417932544
0,1001,756284726
0,1002,230667130
0,1003,10636260
0,1004,10901475
0,1005,39705321
0,1006,779238170
0,1007,400764338
0,1008,749985847
0,1009,696898
0,1010,261779
0,1011,414968025
0,1012,34130811
0,1013,951249867
0,1014,418287023
0,1015,432909418
0,1016,10989403
0,1017,22427545
0,1018,6518410
0,1019,3467866
0,1020,6867686
0,1021,261795285
0,1022,392618904
0,1023,53393558
0,1024,732190726
0,1025,19612750
0,1026,3381444
0,1027,37784470
0,1028,3467866
0,1029,1389781
0,1030,418287023
0,1031,749985847
0,1032,11078346
0,1033,3467875
0,1034,6518410
0,1035,435459777
0,1036,761516839
0,1037,42952132
0,1038,42599079
0,1039,39705343
0,1040,141790503
0,1041,14099932
0,1042,33180345
0,1043,42952132
0,1044,20795753
0,1045,39705321
0,1046,427370020
0,1047,32049452
0,1048,418215851
0,1049,34823301
0,1050,451543292
0,1051,3381444
0,1052,1389799
0,1053,438928064
0,1054,494472820
0,1055,34823301
0,1056,391404894
0,1057,454803503
0,1058,34823301
0,1059,16258582
0,1060,1002346382
0,1061,431816045
0,1062,2341167
0,1063,446680147
0,1064,71307437
0,1065,782117478
0,1066,445826105
0,1067,454803503
0,1068,6256414
0,1069,1389799
0,1070,749985851
0,1071,14099932
0,1072,1562676
0,1073,11078346
0,1074,32049473
0,1075,9843885
0,1076,5296320
0,1077,419493303
0,1078,14996754
0,1079,13921080
0,1080,427370020
0,1081,12494813
0,1082,5470784
0,1083,761516839
0,1084,443552036
0,1085,33180345
0,1086,32049452
0,1087,4077224
0,1088,7915684
0,1089,3467875
0,1090,20795753
0,1091,445826105
0,1092,416661165
0,1093,6256414
0,1094,444546538
0,1095,387946660
0,1096,38658004
0,1097,424629583
0,1098,414968059
0,1099,426285290
0,1100,655930651
0,1101,2341167
0,1102,655930651
0,1103,417508076
0,1104,16258582
0,1105,758756427
0,1106,417508076
0,1107,3728743
0,1108,12228260
0,1109,7915698
0,1110,983422541
0,1111,414968059
0,1112,12583201
0,1113,5732530
0,1114,424629583
0,1115,45081518
0,1116,749985855
0,1117,418074005
0,1118,32049473
0,1119,749985856
0,1120,749985857
0,1121,460128727
0,1122,460565447
0,1123,749985858
0,1124,875712352
0,1125,12140122
0,1126,437489656
0,1127,7915684
0,1128,14099998
0,1129,34044400
0,1130,749985860
0,1131,442774522
0,1132,29195259
0,1133,3034469
0,1134,10812983
0,1135,2514342
0,1136,727818714
0,1137,8614439
0,1138,423411774
0,1139,10107707
0,1140,12228260
0,1141,457872505
0,1142,45081518
0,1143,457872505
0,1144,5732530
0,1145,429039949
0,1146,170569806
0,1147,12583201
0,1148,41981930
0,1149,424916970
0,1150,755792489
0,1151,414968083
0,1152,459619441
0,1153,3728743
0,1154,8002632
0,1155,14099998
0,1156,8614439
0,1157,3034469
0,1158,416449340
0,1159,749985861
0,1160,749985857
0,1161,1821968
0,1162,880
0,1163,40667223
0,1164,749985860
0,1165,12140122
0,1166,32486289
0,1167,766539591
0,1168,14906348
0,1169,442774522
0,1170,2514342
0,1171,891500025
0,1172,170569806
0,1173,46781142
0,1174,439862228
0,1175,423697699
0,1176,980350569
0,1177,429039949
0,1178,793892908
0,1179,13028758
0,1180,428168300
0,1181,764117010
0,1182,2254424
0,1183,2427711
0,1184,892910888
0,1185,945098740
0,1186,793892908
0,1187,11078463
0,1188,461949158
0,1189,990395980
0,1190,728805459
0,1191,428168300
0,1192,419564545
0,1193,228325615
0,1194,15086283
0,1195,88517
0,1196,446253461
0,1197,13028758
0,1198,439862228
0,1199,755464043
0,1200,34304284
0,1201,749985872
0,1202,873152786
0,1203,932755038
0,1204,35430878
0,1205,50211862
0,1206,14906348
0,1207,1044081
0,1208,416449340
0,1209,779348688
0,1210,32486289
0,1211,10283851
0,1212,8090374
0,1213,461147929
0,1214,12051045
0,1215,443764822
0,1216,1130604
0,1217,762515455
0,1218,88517
0,1219,999545896
0,1220,12583285
0,1221,293589173
0,1222,5209207
0,1223,753174509
0,1224,23333698
0,1225,21340738
0,1226,530150649
0,1227,461949158
0,1228,430499420
0,1229,38832797
0,1230,15086283
0,1231,998610052
0,1232,549497671
0,1233,928638953
0,1234,5209207
0,1235,416520089
0,1236,1044104
0,1237,420986734
0,1238,34390884
0,1239,12583285
0,1240,201361622
0,1241,293589173
0,1242,23333698
0,1243,260584931
0,1244,2861249
0,1245,749985881
0,1246,779348688
0,1247,33439853
0,1248,807123593
0,1249,749985883
0,1250,5819980
0,1251,443764822
0,1252,749985884
0,1253,424342283
0,1254,3990030
0,1255,1044081
0,1256,749985872
0,1257,29016702
0,1258,749985885
0,1259,749985886
0,1260,14279062
0,1261,4599548
0,1262,34304284
0,1263,873152786
0,1264,984291380
0,1265,32049617
0,1266,42070570
0,1267,932755038
0,1268,749985888
0,1269,34390884
0,1270,420986734
0,1271,9492851
0,1272,429258029
0,1273,451111921
0,1274,444404346
0,1275,762570582
0,1276,2861249
0,1277,420561102
0,1278,444546616
0,1279,7828405
0,1280,425780124
0,1281,663563433
0,1282,33093909
0,1283,418641765
0,1284,9492851
0,1285,38308882
0,1286,422840723
0,1287,6867921
0,1288,429258029
0,1289,5994586
0,1290,444546616
0,1291,4251224
0,1292,749985890
0,1293,328138996
0,1294,7828405
0,1295,442421360
0,1296,749985891
0,1297,983
0,1298,32049617
0,1299,424342283
0,1300,3990030
0,1301,4599548
0,1302,7042588
0,1303,15897628
0,1304,25418808
0,1305,777089582
0,1306,1908335
0,1307,5034976
0,1308,6693274
0,1309,749985884
0,1310,749985886
0,1311,1822080
0,1312,749985893
0,1313,11166589
0,1314,175705
0,1315,995
0,1316,749985894
0,1317,101215136
0,1318,4773579
0,1319,240181891
0,1320,442421360
0,1321,8090456
0,1322,498937173
0,1323,9668358
0,1324,14547113
0,1325,17162060
0,1326,4512483
0,1327,4164048
0,1328,38920066
0,1329,11785774
0,1330,419849226
0,1331,995
0,1332,749985894
0,1333,14547113
0,1334,749985895
0,1335,1908335
0,1336,5034976
0,1337,777089582
0,1338,6693274
0,1339,25418808
0,1340,3381679
0,1341,419849226
0,1342,4773579
0,1343,418854443
0,1344,10020298
0,1345,454585816
0,1346,10196250
0,1347,9668358
0,1348,759031563
0,1349,3121156
0,1350,420134126
0,1351,878183502
0,1352,29016772
0,1353,10196250
0,1354,479442061
0,1355,884239309
0,1356,572289639
0,1357,16800978
0,1358,199017706
0,1359,749985899
0,1360,479442061
0,1361,981396063
0,1362,775341223
0,1363,7217412
0,1364,454585816
0,1365,445826216
0,1366,419849226
0,1367,749985902
0,1368,8614611
0,1369,10372435
0,1370,7129757
0,1371,449964755
0,1372,11785774
0,1373,5645524
0,1374,749985895
0,1375,25418862
0,1376,918211030
0,1377,16800978
0,1378,448819519
0,1379,949895936
0,1380,749985899
0,1381,998610078
0,1382,783388871
0,1383,576885192
0,1384,1303435
0,1385,773154244
0,1386,949895936
0,1387,395682598
0,1388,3208011
0,1389,14547152
0,1390,774520604
0,1391,446751612
0,1392,9580198
0,1393,774520604
0,1394,8614631
0,1395,8614611
0,1396,8351887
0,1397,449964755
0,1398,21975041
0,1399,13207256
0,1400,424558186
0,1401,434949542
0,1402,21975041
0,1403,58557706
0,1404,399866427
0,1405,25418862
0,1406,5645524
0,1407,6081999
0,1408,7129757
0,1409,34304440
0,1410,14547152
0,1411,429185695
0,1412,23333836
0,1413,822415238
0,1414,512234146
0,1415,773154244
0,1416,822524826
0,1417,20431550
0,1418,19703468
0,1419,113500118
0,1420,424701484
0,1421,749985672
0,1422,446751612
0,1423,432909088
0,1424,7304571
0,1425,6081999
0,1426,19703468
0,1427,20431550
0,1428,1994911
0,1429,8614631
0,1430,749985913
0,1431,420986797
0,1432,993715835
0,1433,34304440
0,1434,261190331
0,1435,425348256
0,1436,822415238
0,1437,23333836
0,1438,417862115
0,1439,974082040
0,1440,446680284
0,1441,974027593
0,1442,421628019
0,1443,419280378
0,1444,40054089
0,1445,261190331
0,1446,858078148
0,1447,866280324
0,1448,858078148
0,1449,769365016
0,1450,8876261
0,1451,749985918
0,1452,6954012
0,1453,12761262
0,1454,20431550
0,1455,424989023
0,1456,7914878
0,1457,556274839
0,1458,2946767
0,1459,19703468
0,1460,424701484
0,1461,459692754
0,1462,420986797
0,1463,11607806
0,1464,417578280
0,1465,993715835
0,1466,18157697
0,1467,4946718
0,1468,424989022
0,1469,749985921
0,1470,4946718
0,1471,27943346
0,1472,456481999
0,1473,432909088
0,1474,167166675
0,1475,416378473
0,1476,9403290
0,1477,58827304
0,1478,647241440
0,1479,365602435
0,1480,114406051
0,1481,40054089
0,1482,105750756
0,1483,420915563
0,1484,105750756
0,1485,647241440
0,1486,365602435
0,1487,749985922
0,1488,4946718
0,1489,58827304
0,1490,752631797
0,1491,417578280
0,1492,30443946
0,1493,5906229
0,1494,12761262
0,1495,12404709
0,1496,4163086
0,1497,424989023
0,1498,38657238
0,1499,425347792
0,1500,2773479
0,1501,10282989
0,1502,51393230
0,1503,27943346
0,1504,422768645
0,1505,428749048
0,1506,39093725
0,1507,46421126
0,1508,749985924
0,1509,6779583
0,1510,461876331
0,1511,6954012
0,1512,38220670
0,1513,424989022
0,1514,13651828
0,1515,19157278
0,1516,99478358
0,1517,905915829
0,1518,15175884
0,1519,49125237
0,1520,749985922
0,1521,417013370
0,1522,370449489
0,1523,394713633
0,1524,627668147
0,1525,4772650
0,1526,1475664
0,1527,13563272
0,1528,51393230
0,1529,10458939
0,1530,1734631
0,1531,41103612
0,1532,438783884
0,1533,422768645
0,1534,3554464
0,1535,13830382
0,1536,38657238
0,1537,5906229
0,1538,32048721
0,1539,749985926
0,1540,696233
0,1541,39093725
0,1542,6779583
0,1543,19976195
0,1544,11961908
0,1545,38307964
0,1546,13294893
0,1547,7914921
0,1548,174768
0,1549,394713633
0,1550,425996634
0,1551,447819759
0,1552,265259527
0,1553,7652989
0,1554,1004787839
0,1555,3903109
0,1556,103393080
0,1557,447962847
0,1558,388032594
0,1559,308101904
0,1560,1000425470
0,1561,1004570929
0,1562,388032594
0,1563,108218024
0,1564,199191233
0,1565,970545713
0,1566,308101904
0,1567,447962847
0,1568,448961991
0,1569,449105017
0,1570,92350725
0,1571,292378151
0,1572,729229387
0,1573,4424663
0,1574,278476709
0,1575,8438685
0,1576,75595660
0,1577,449534398
0,1578,7914921
0,1579,421912557
0,1580,38307964
0,1581,22336152
0,1582,19976195
0,1583,445256817
0,1584,4772650
0,1585,441078740
0,1586,3554464
0,1587,6867046
0,1588,2253637
0,1589,11961908
0,1590,13294893
0,1591,11961934
0,1592,749985931
0,1593,749985932
0,1594,7827530
0,1595,9403367
0,1596,32048721
0,1597,16167106
0,1598,6954084
0,1599,869820
0,1600,27138673
0,1601,696233
0,1602,749985933
0,1603,37085198
0,1604,421984560
0,1605,427514565
0,1606,428094724
0,1607,466626840
0,1608,4424663
0,1609,420702586
0,1610,108218024
0,1611,398612958
0,1612,51483979
0,1613,434585073
0,1614,12938223
0,1615,966172311
0,1616,63123978
0,1617,448962503
0,1618,211333877
0,1619,445256817
0,1620,420986359
0,1621,37085198
0,1622,749985936
0,1623,786141492
0,1624,172860701
0,1625,1561987
0,1626,421912557
0,1627,6081058
0,1628,43570014
0,1629,56743865
0,1630,425132836
0,1631,6954084
0,1632,422055027
0,1633,449534398
0,1634,434585073
0,1635,848336725
0,1636,75595660
0,1637,421556512
0,1638,749985939
0,1639,36735971
0,1640,27138673
0,1641,7827530
0,1642,739346256
0,1643,16167106
0,1644,22789189
0,1645,788316505
0,1646,687520641
0,1647,440866000
0,1648,421556524
0,1649,441078740
0,1650,22336152
0,1651,6954124
0,1652,13206332
0,1653,991154198
0,1654,679738704
0,1655,964980739
0,1656,418570553
0,1657,63123978
0,1658,12850038
0,1659,434585073
0,1660,622803438
0,1661,971899446
0,1662,172860701
0,1663,971899446
0,1664,7915016
0,1665,996075827
0,1666,11873147
0,1667,749985947
0,1668,36823542
